Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765156254,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156255,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156256,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156257,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156258,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156259,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156260,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156261,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156262,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156263,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156264,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156265,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156267,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156268,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156269,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156270,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156271,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156272,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156273,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156274,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156275,100,,Aggregated,0.000000,0.000000,19,54,160,160,92000,92000,92000,92000,92000,92000,92000,51,1,19,10890.237901968123,2.923299965914339,92371.77560001146,80.27450980392157
1765156276,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156277,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156278,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156279,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156280,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156281,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156282,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156283,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156284,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156285,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156286,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156287,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156288,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156289,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156290,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156291,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156292,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156293,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156294,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156295,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156296,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156297,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156298,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156299,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156300,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156301,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156302,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156303,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156304,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156305,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156306,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156307,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156308,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156309,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156310,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156311,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156312,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156313,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156314,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156315,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156316,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156317,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156318,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156319,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156320,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156321,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156322,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156323,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156324,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156325,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156326,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156327,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156328,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156329,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156330,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156331,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156332,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156333,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156334,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156335,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156336,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156337,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156338,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156339,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156340,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156341,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156342,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156343,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156344,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156345,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156346,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156347,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156349,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156350,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156351,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156352,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156353,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156354,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156355,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156356,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156357,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156358,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156359,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156360,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156361,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156362,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156363,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156364,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156365,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,186000,186000,186000,186000,84,2,160.0,77783.67092500172,2.923299965914339,186198.98450002074,123.0952380952381
1765156366,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156367,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156368,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156369,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156370,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156371,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156372,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156373,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156374,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156375,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156376,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156377,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156378,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156379,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156380,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156381,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156382,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156383,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
1765156384,100,,Aggregated,0.000000,0.000000,170,183000,183000,183000,185000,186000,186000,273000,273000,273000,273000,85,3,170.0,80075.10545294228,2.923299965914339,272555.60579994926,123.34117647058824
