Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765164571,50,,Aggregated,37.900000,4.600000,6,9,12,15,36,81,230,370,2000,2000,2000,5427,597,6,26.827214262188694,1.6768999630585313,1987.4755999771878,54.9297954671089
1765164572,50,,Aggregated,37.300000,4.200000,6,9,12,15,35,81,230,370,2000,2000,2000,5471,604,6,26.71392100178285,1.6768999630585313,1987.4755999771878,54.91518917930908
1765164573,50,,Aggregated,37.100000,4.100000,6,9,12,15,35,81,220,370,2000,2000,2000,5504,606,6,26.585393986330697,1.6768999630585313,1987.4755999771878,54.92623546511628
1765164574,50,,Aggregated,37.100000,4.100000,6,9,12,15,34,81,220,370,2000,2000,2000,5537,610,6,26.458028029751453,1.6768999630585313,1987.4755999771878,54.92378544338089
1765164575,50,,Aggregated,36.900000,4.200000,6,9,12,15,34,80,220,370,2000,2000,2000,5570,613,6,26.331820359175165,1.6768999630585313,1987.4755999771878,54.928007181328546
1765164576,50,,Aggregated,36.400000,3.800000,6,9,12,15,34,80,220,370,2000,2000,2000,5612,618,6,26.25065994308855,1.6768999630585313,1987.4755999771878,54.92551674982181
1765164577,50,,Aggregated,36.000000,3.600000,6,9,11,15,34,78,220,370,2000,2000,2000,5653,622,6,26.09958747581327,1.6768999630585313,1987.4755999771878,54.92888731646913
1765164578,50,,Aggregated,36.300000,3.800000,6,9,11,14,34,78,220,370,2000,2000,2000,5685,623,6,25.977744819762687,1.6768999630585313,1987.4755999771878,54.945294635004394
1765164579,50,,Aggregated,36.000000,3.700000,6,8,11,14,33,77,210,370,2000,2000,2000,5724,629,6,25.841419584266134,1.6768999630585313,1987.4755999771878,54.93413696715584
1765164580,50,,Aggregated,36.500000,4.000000,6,8,11,14,33,77,210,370,2000,2000,2000,5762,630,6,25.713126188874583,1.6768999630585313,1987.4755999771878,54.95452967719542
1765164582,50,,Aggregated,35.800000,3.400000,6,8,11,14,32,76,210,370,2000,2000,2000,5797,636,6,25.59405997937448,1.6768999630585313,1987.4755999771878,54.940658961531824
1765164583,50,,Aggregated,36.500000,3.800000,6,8,11,14,32,74,210,360,2000,2000,2000,5830,639,6,25.48009572908287,1.6768999630585313,1987.4755999771878,54.94459691252144
1765164584,50,,Aggregated,36.400000,3.800000,6,8,11,14,32,73,210,360,2000,2000,2000,5868,642,6,25.34792772673601,1.6768999630585313,1987.4755999771878,54.9519427402863
1765164585,50,,Aggregated,36.400000,3.800000,6,8,11,14,31,73,210,360,2000,2000,2000,5906,645,6,25.208365746812888,1.6768999630585313,1987.4755999771878,54.959194039959364
1765164586,50,,Aggregated,36.300000,3.600000,6,8,11,14,31,73,210,360,2000,2000,2000,5943,650,6,25.080000185174985,1.6768999630585313,1987.4755999771878,54.95322227831062
1765164587,50,,Aggregated,36.800000,3.500000,6,8,11,14,31,73,210,360,2000,2000,2000,5978,653,6,24.960098862620356,1.6768999630585313,1987.4755999771878,54.95834727333556
1765164588,50,,Aggregated,36.800000,3.500000,6,8,11,13,30,72,210,360,2000,2000,2000,6012,655,6,24.840522022755287,1.6768999630585313,1987.4755999771878,54.96889554224884
1765164589,50,,Aggregated,36.100000,3.500000,6,8,11,13,30,71,210,360,2000,2000,2000,6049,658,6,24.71349986786539,1.6768999630585313,1987.4755999771878,54.97520251281203
1765164590,50,,Aggregated,35.900000,3.300000,6,8,11,13,30,71,210,360,2000,2000,2000,6086,662,6,24.595155734579546,1.6768999630585313,1987.4755999771878,54.97535326979954
1765164591,50,,Aggregated,36.100000,3.500000,6,8,11,13,30,71,210,360,2000,2000,2000,6123,664,6,24.476092373137,1.6768999630585313,1987.4755999771878,54.98758778376613
1765164592,50,,Aggregated,35.500000,3.200000,6,8,10,13,30,71,210,360,2000,2000,2000,6164,670,6,24.34556464969879,1.6768999630585313,1987.4755999771878,54.97826086956522
1765164593,50,,Aggregated,35.600000,3.300000,6,8,10,13,30,71,210,360,2000,2000,2000,6197,674,6,24.282814039144956,1.6768999630585313,1987.4755999771878,54.975794739390025
1765164594,50,,Aggregated,36.200000,3.300000,6,8,10,13,29,70,210,360,2000,2000,2000,6233,677,6,24.16608232002811,1.6768999630585313,1987.4755999771878,54.98122894272421
1765164595,50,,Aggregated,36.600000,3.500000,6,8,10,13,29,70,200,360,2000,2000,2000,6274,682,6,24.045369429488577,1.6768999630585313,1987.4755999771878,54.97800446286261
1765164596,50,,Aggregated,36.200000,3.400000,6,8,10,13,29,69,200,350,2000,2000,2000,6307,686,6,23.988378595312934,1.6768999630585313,1987.4755999771878,54.97558268590455
1765164597,50,,Aggregated,36.200000,3.600000,6,8,10,13,29,68,200,350,2000,2000,2000,6345,688,6,23.905164381478883,1.6768999630585313,1987.4755999771878,54.98802206461781
1765164598,50,,Aggregated,36.300000,3.700000,6,8,10,13,29,68,200,350,2000,2000,2000,6379,691,6,23.799826649987352,1.6768999630585313,1987.4755999771878,54.99200501646026
1765164599,50,,Aggregated,36.100000,3.500000,6,8,10,13,29,67,200,350,2000,2000,2000,6412,693,6,23.69874235810629,1.6768999630585313,1987.4755999771878,55.001091703056765
1765164600,50,,Aggregated,36.200000,3.600000,6,8,10,13,29,67,200,350,2000,2000,2000,6453,698,6,23.57884227490981,1.6768999630585313,1987.4755999771878,54.99783046644971
1765164601,50,,Aggregated,36.100000,3.500000,6,8,10,13,29,67,200,350,2000,2000,2000,6485,703,6,23.5000816961652,1.6768999630585313,1987.4755999771878,54.98905165767155
1765164602,50,,Aggregated,36.100000,3.500000,6,8,10,13,29,67,200,350,2000,2000,2000,6518,705,6,23.491076357727977,1.6768999630585313,1987.4755999771878,54.99800552316662
1765164603,50,,Aggregated,36.500000,4.000000,6,8,10,13,30,69,210,360,2000,2000,2000,6572,716,6,23.99651825924386,1.6768999630585313,1987.4755999771878,54.96895922093731
1765164604,50,,Aggregated,35.900000,3.600000,6,8,10,13,29,69,210,360,2000,2000,2000,6601,716,6,23.92168789573101,1.6768999630585313,1987.4755999771878,54.986668686562645
1765164605,50,,Aggregated,35.100000,3.500000,6,8,10,13,29,68,210,360,2000,2000,2000,6636,720,6,23.828200904137134,1.6768999630585313,1987.4755999771878,54.98553345388788
1765164606,50,,Aggregated,35.900000,4.000000,6,8,10,13,29,68,210,360,2000,2000,2000,6672,722,6,23.722890527500244,1.6768999630585313,1987.4755999771878,54.996103117505996
1765164607,50,,Aggregated,35.600000,3.900000,6,8,10,13,29,67,200,360,2000,2000,2000,6711,726,6,23.6217607211487,1.6768999630585313,1987.4755999771878,54.99731783638802
1765164608,50,,Aggregated,35.200000,3.500000,6,8,10,13,29,67,200,360,2000,2000,2000,6741,729,6,23.534676160737213,1.6768999630585313,1987.4755999771878,54.99866488651536
1765164609,50,,Aggregated,35.600000,3.800000,6,8,10,13,29,67,200,360,2000,2000,2000,6783,733,6,23.41661545032734,1.6768999630585313,1987.4755999771878,55.001621701312104
1765164610,50,,Aggregated,35.500000,3.800000,6,8,10,13,29,67,200,360,2000,2000,2000,6816,736,6,23.390334844420146,1.6768999630585313,1987.4755999771878,55.00469483568075
1765164611,50,,Aggregated,35.800000,3.800000,6,8,10,13,29,66,200,360,2000,2000,2000,6853,739,6,23.310573004457545,1.6768999630585313,1987.4755999771878,55.01006858310229
1765164612,50,,Aggregated,35.600000,3.600000,6,8,10,13,29,66,200,360,2000,2000,2000,6888,741,6,23.218977003404344,1.6768999630585313,1987.4755999771878,55.01959930313589
1765164613,50,,Aggregated,35.200000,3.400000,6,8,10,13,29,66,200,360,2000,2000,2000,6929,748,6,23.12272934038008,1.6768999630585313,1987.4755999771878,55.005772838793476
1765164614,50,,Aggregated,35.200000,3.400000,6,8,10,13,28,65,200,360,2000,2000,2000,6965,751,6,23.037141033652862,1.6768999630585313,1987.4755999771878,55.01048097631012
1765164615,50,,Aggregated,36.200000,3.400000,6,8,10,13,28,65,190,350,1400,2000,2000,7003,755,6,22.93592247599523,1.6768999630585313,1987.4755999771878,55.01099528773383
1765164616,50,,Aggregated,35.700000,3.200000,6,8,10,13,28,64,190,350,1400,2000,2000,7038,758,6,22.86691125311949,1.6768999630585313,1987.4755999771878,55.01506109690253
1765164617,50,,Aggregated,35.800000,3.300000,6,8,10,13,28,64,190,350,1400,2000,2000,7078,764,6,22.83307072609908,1.6768999630585313,1987.4755999771878,55.00621644532354
1765164618,50,,Aggregated,36.600000,3.700000,6,8,10,13,28,63,190,350,1400,2000,2000,7113,767,6,22.756615872217626,1.6768999630585313,1987.4755999771878,55.010262898917475
1765164619,50,,Aggregated,36.200000,3.500000,6,8,10,13,28,63,190,350,1400,2000,2000,7150,771,6,22.662107482392965,1.6768999630585313,1987.4755999771878,55.01020979020979
1765164620,50,,Aggregated,36.800000,3.800000,6,8,10,13,28,63,190,350,1400,2000,2000,7186,775,6,22.614810395097546,1.6768999630585313,1987.4755999771878,55.00960200389647
1765164621,50,,Aggregated,36.200000,3.800000,6,8,10,13,28,62,180,350,1400,2000,2000,7224,779,6,22.55495155028017,1.6768999630585313,1987.4755999771878,55.010105204872644
1765164622,50,,Aggregated,36.800000,3.900000,6,8,10,13,28,62,180,350,1400,2000,2000,7259,781,6,22.468861303106696,1.6768999630585313,1987.4755999771878,55.01914864306378
1765164623,50,,Aggregated,36.900000,3.900000,6,8,10,13,28,61,180,350,1400,2000,2000,7295,785,6,22.38004152152229,1.6768999630585313,1987.4755999771878,55.01850582590816
1765164624,50,,Aggregated,37.000000,4.200000,6,8,10,13,28,61,180,350,1400,2000,2000,7336,792,6,22.294292202757138,1.6768999630585313,1987.4755999771878,55.00545256270447
1765164625,50,,Aggregated,36.400000,4.000000,6,8,10,12,27,61,180,350,1400,2000,2000,7371,794,6,22.20738868529898,1.6768999630585313,1987.4755999771878,55.01438068104735
1765164626,50,,Aggregated,36.500000,3.800000,6,8,10,12,27,61,180,340,1400,2000,2000,7404,797,6,22.13117281191148,1.6768999630585313,1987.4755999771878,55.01715289032955
1765164627,50,,Aggregated,36.800000,4.100000,6,8,10,12,27,61,180,340,1400,2000,2000,7443,803,6,22.078564624379606,1.6768999630585313,1987.4755999771878,55.00819562004568
1765164628,50,,Aggregated,36.000000,3.700000,6,8,10,12,27,61,180,340,1400,2000,2000,7477,804,6,22.001334291751903,1.6768999630585313,1987.4755999771878,55.02139895680086
1765164629,50,,Aggregated,36.600000,3.900000,6,8,10,12,27,61,180,330,1400,2000,2000,7516,809,6,21.91111945177193,1.6768999630585313,1987.4755999771878,55.01742948376796
1765164630,50,,Aggregated,36.000000,3.600000,6,8,10,12,27,60,180,330,1400,2000,2000,7546,810,6,21.846200410770823,1.6768999630585313,1987.4755999771878,55.02835939570633
1765164631,50,,Aggregated,36.500000,3.800000,6,8,10,12,27,59,180,330,1400,2000,2000,7586,815,6,21.779071249622636,1.6768999630585313,1987.4755999771878,55.024914315844974
1765164632,50,,Aggregated,35.700000,3.600000,6,8,10,12,27,59,180,330,1400,2000,2000,7617,817,6,21.7362087829021,1.6768999630585313,1987.4755999771878,55.03137718261783
1765164633,50,,Aggregated,35.800000,3.500000,6,8,10,12,27,59,180,330,1400,2000,2000,7657,819,6,21.6478066213018,1.6768999630585313,1987.4755999771878,55.04244482173175
1765164634,50,,Aggregated,35.600000,3.500000,6,8,10,12,27,58,180,330,1400,2000,2000,7694,827,6,21.572425552278098,1.6768999630585313,1987.4755999771878,55.02300493891344
1765164635,50,,Aggregated,35.900000,3.400000,6,8,10,12,27,58,170,330,1400,2000,2000,7731,828,6,21.490754042069046,1.6768999630585313,1987.4755999771878,55.037252619324796
1765164636,50,,Aggregated,35.600000,3.600000,6,8,10,12,26,58,170,330,1400,2000,2000,7771,832,6,21.40526817646986,1.6768999630585313,1987.4755999771878,55.03860507013255
1765164637,50,,Aggregated,35.700000,3.300000,6,8,10,12,26,58,170,330,1400,2000,2000,7807,834,6,21.33150450870593,1.6768999630585313,1987.4755999771878,55.04739336492891
1765164638,50,,Aggregated,36.100000,3.500000,6,8,10,12,26,57,170,330,1400,2000,2000,7848,841,6,21.242479306772253,1.6768999630585313,1987.4755999771878,55.035040774719675
1765164639,50,,Aggregated,35.800000,3.300000,6,8,10,12,26,57,170,330,1400,2000,2000,7880,845,6,21.17321595173893,1.6768999630585313,1987.4755999771878,55.03236040609137
1765164640,50,,Aggregated,35.800000,3.200000,6,8,10,12,26,57,170,320,1400,2000,2000,7919,851,6,21.115465753204937,1.6768999630585313,1987.4755999771878,55.02386664982952
1765164641,50,,Aggregated,36.000000,3.400000,6,8,10,12,26,56,170,320,1400,2000,2000,7955,854,6,21.059926209905747,1.6768999630585313,1987.4755999771878,55.027906976744184
1765164642,50,,Aggregated,36.900000,3.800000,6,8,10,12,26,56,170,320,1400,2000,2000,7993,860,6,20.982786900993407,1.6768999630585313,1987.4755999771878,55.01901663955962
1765164643,50,,Aggregated,36.800000,4.100000,6,8,10,12,26,56,170,320,1400,2000,2000,8032,863,6,20.904352415281284,1.6768999630585313,1987.4755999771878,55.02452689243028
1765164644,50,,Aggregated,37.200000,3.900000,6,8,10,12,25,56,160,320,1400,2000,2000,8065,866,6,20.844299479187637,1.6768999630585313,1987.4755999771878,55.02703037817731
1765164645,50,,Aggregated,37.300000,4.400000,6,8,10,12,25,56,160,320,1400,2000,2000,8103,868,6,20.768743847928906,1.6768999630585313,1987.4755999771878,55.0365296803653
1765164646,50,,Aggregated,37.300000,4.200000,6,7,9,12,25,56,160,320,1400,2000,2000,8142,873,6,20.69682365508594,1.6768999630585313,1987.4755999771878,55.032792925571115
1765164647,50,,Aggregated,37.100000,3.900000,6,8,9,11,25,56,160,320,1400,2000,2000,8178,876,6,20.637611518646164,1.6768999630585313,1987.4755999771878,55.03668378576669
1765164648,50,,Aggregated,37.500000,4.200000,6,7,9,11,25,56,160,320,1400,2000,2000,8218,882,6,20.559138865816983,1.6768999630585313,1987.4755999771878,55.028960817717206
1765164649,50,,Aggregated,37.300000,4.100000,6,7,9,11,25,55,160,320,1400,2000,2000,8255,886,6,20.487094173156546,1.6768999630585313,1987.4755999771878,55.028831011508174
1765164650,50,,Aggregated,37.100000,4.100000,6,7,9,11,25,54,160,320,1400,2000,2000,8293,890,6,20.42568533696466,1.6768999630585313,1987.4755999771878,55.02918123718799
1765164651,50,,Aggregated,37.200000,4.100000,6,7,9,11,24,54,160,320,1400,2000,2000,8328,890,6,20.370287439914726,1.6768999630585313,1987.4755999771878,55.04586935638809
1765164652,50,,Aggregated,36.700000,3.900000,6,7,9,11,24,54,160,320,1400,2000,2000,8360,893,6,20.325037248762108,1.6768999630585313,1987.4755999771878,55.04772727272727
1765164653,50,,Aggregated,37.100000,3.800000,6,7,9,11,24,53,160,320,1400,2000,2000,8398,896,6,20.26386724217283,1.6768999630585313,1987.4755999771878,55.05239342700643
1765164654,50,,Aggregated,36.300000,3.500000,6,7,9,11,24,53,160,320,1400,2000,2000,8433,898,6,20.21979250557293,1.6768999630585313,1987.4755999771878,55.06000237163524
1765164655,50,,Aggregated,36.300000,3.200000,6,7,9,11,24,53,160,320,1400,2000,2000,8467,900,6,20.15795634813336,1.6768999630585313,1987.4755999771878,55.067083973071924
1765164656,50,,Aggregated,36.600000,3.200000,6,7,9,11,25,56,160,320,1400,2000,2000,8500,903,6,20.302989352905357,1.6768999630585313,1987.4755999771878,55.06929411764706
1765164657,50,,Aggregated,36.200000,3.200000,6,7,9,11,25,56,160,320,1400,2000,2000,8534,907,6,20.38049346139782,1.6768999630585313,1987.4755999771878,55.0676119053199
1765164658,50,,Aggregated,35.300000,2.900000,6,7,9,11,25,56,160,320,1400,2000,2000,8573,911,6,20.31116279013435,1.6768999630585313,1987.4755999771878,55.06823748979354
1765164659,50,,Aggregated,34.800000,2.900000,6,7,9,11,24,56,160,320,1400,2000,2000,8609,916,6,20.243263619475695,1.6768999630585313,1987.4755999771878,55.063189685213146
1765164660,50,,Aggregated,35.700000,3.200000,6,7,9,11,24,56,160,320,1400,2000,2000,8646,919,6,20.196193777474573,1.6768999630585313,1987.4755999771878,55.067198704603285
1765164661,50,,Aggregated,35.200000,2.900000,6,7,9,11,24,56,160,320,1400,2000,2000,8683,923,6,20.160786686637024,1.6768999630585313,1987.4755999771878,55.066912357480135
1765164662,50,,Aggregated,35.200000,3.100000,6,7,9,11,24,56,160,320,1400,2000,2000,8719,924,6,20.14856954928851,1.6768999630585313,1987.4755999771878,55.07890813166647
1765164663,50,,Aggregated,35.200000,2.900000,6,7,9,11,24,55,160,320,1400,2000,2000,8754,928,6,20.10317816998695,1.6768999630585313,1987.4755999771878,55.07767877541695
1765164664,50,,Aggregated,35.600000,3.300000,6,8,9,12,25,56,160,320,1400,2000,2000,8781,930,6,20.213885730550977,1.6768999630585313,1987.4755999771878,55.081311923471134
1765164666,50,,Aggregated,35.300000,3.100000,6,8,10,12,25,57,160,320,1400,2000,2000,8810,936,6,20.39504178204266,1.6768999630585313,1987.4755999771878,55.06901248581158
1765164667,50,,Aggregated,35.000000,3.200000,6,8,10,12,26,59,160,320,1400,2000,2000,8852,939,6,20.71565222547207,1.6768999630585313,1987.4755999771878,55.07512426570267
1765164668,50,,Aggregated,34.800000,3.300000,6,8,10,12,26,59,160,320,1400,2000,2000,8891,945,6,20.661712956926472,1.6768999630585313,1987.4755999771878,55.06737149926892
1765164669,50,,Aggregated,35.100000,3.600000,6,8,10,12,26,58,160,320,1400,2000,2000,8928,949,6,20.602068817252107,1.6768999630585313,1987.4755999771878,55.06709229390681
1765164670,50,,Aggregated,34.800000,3.700000,6,8,10,12,26,58,160,320,1400,2000,2000,8966,954,6,20.540264265046908,1.6768999630585313,1987.4755999771878,55.06312737006469
1765164671,50,,Aggregated,35.000000,3.800000,6,8,10,12,26,58,160,320,1400,2000,2000,9005,960,6,20.49023875631061,1.6768999630585313,1987.4755999771878,55.055524708495284
1765164672,50,,Aggregated,35.000000,3.700000,6,8,10,12,26,58,160,320,1400,2000,2000,9039,961,6,20.493935402244997,1.6768999630585313,1987.4755999771878,55.066268392521295
1765164673,50,,Aggregated,34.900000,4.000000,6,8,10,12,27,59,160,320,1400,2000,2000,9076,969,6,20.627744347822667,1.6768999630585313,1987.4755999771878,55.04969149405024
1765164674,50,,Aggregated,35.000000,3.800000,6,8,10,12,27,60,160,320,1400,2000,2000,9114,972,6,20.602481501072315,1.6768999630585313,1987.4755999771878,55.053982883475975
1765164675,50,,Aggregated,35.400000,4.500000,6,8,10,12,27,59,160,320,1400,2000,2000,9149,975,6,20.538114329492537,1.6768999630585313,1987.4755999771878,55.056946114329435
1765164676,50,,Aggregated,35.700000,4.400000,6,8,10,12,27,60,160,320,1400,2000,2000,9186,979,6,20.534705334223027,1.6768999630585313,1987.4755999771878,55.05671674286958
1765164677,50,,Aggregated,35.700000,4.300000,6,8,10,12,27,59,160,310,1400,2000,2000,9224,984,6,20.510549306204283,1.6768999630585313,1987.4755999771878,55.05290546400694
1765164678,50,,Aggregated,36.900000,4.300000,6,8,10,12,27,59,160,310,1400,2000,2000,9258,989,6,20.456707042614124,1.6768999630585313,1987.4755999771878,55.04741844890905
1765164679,50,,Aggregated,37.000000,4.500000,6,8,10,12,27,59,160,310,1400,2000,2000,9297,991,6,20.398841368261277,1.6768999630585313,1987.4755999771878,55.05603958266107
1765164680,50,,Aggregated,36.300000,4.300000,6,8,10,12,27,59,160,310,1400,2000,2000,9334,995,6,20.353032783452498,1.6768999630585313,1987.4755999771878,55.05581744161131
1765164681,50,,Aggregated,36.200000,4.000000,6,8,10,12,27,59,160,310,1400,2000,2000,9369,998,6,20.299118636016445,1.6768999630585313,1987.4755999771878,55.05870423737859
1765164682,50,,Aggregated,36.400000,4.000000,6,8,10,12,27,58,160,310,1400,2000,2000,9408,1004,6,20.232955633639527,1.6768999630585313,1987.4755999771878,55.051445578231295
1765164683,50,,Aggregated,36.300000,3.900000,6,8,10,12,26,58,160,310,1400,2000,2000,9442,1006,6,20.184800836809853,1.6768999630585313,1987.4755999771878,55.05782673162466
1765164684,50,,Aggregated,36.300000,4.200000,6,8,10,12,26,58,160,310,1400,2000,2000,9480,1012,6,20.12706842840323,1.6768999630585313,1987.4755999771878,55.050210970464136
1765164685,50,,Aggregated,36.100000,3.700000,6,8,10,12,26,58,150,300,1400,2000,2000,9512,1016,6,20.07331537016751,1.6768999630585313,1987.4755999771878,55.04793944491169
1765164686,50,,Aggregated,35.900000,3.700000,6,8,10,12,26,57,150,300,1400,2000,2000,9549,1017,6,20.020186825951065,1.6768999630585313,1987.4755999771878,55.05937794533459
1765164687,50,,Aggregated,36.300000,4.100000,6,8,10,12,26,58,150,300,1400,2000,2000,9587,1023,6,20.005807093070146,1.6768999630585313,1987.4755999771878,55.05184103473454
1765164688,50,,Aggregated,36.300000,3.700000,6,8,10,12,26,57,150,300,1400,2000,2000,9623,1026,6,19.959295043248247,1.6768999630585313,1987.4755999771878,55.05507637950743
1765164689,50,,Aggregated,35.900000,3.800000,6,8,10,12,26,57,150,300,1400,2000,2000,9659,1030,6,19.90100666748753,1.6768999630585313,1987.4755999771878,55.054456983124545
1765164690,50,,Aggregated,36.100000,3.800000,6,8,10,12,26,57,150,300,1400,2000,2000,9692,1035,6,19.852454808230362,1.6768999630585313,1987.4755999771878,55.04880313660751
1765164691,50,,Aggregated,36.100000,4.100000,6,8,10,12,26,57,150,300,1400,2000,2000,9731,1040,6,19.79751590804064,1.6768999630585313,1987.4755999771878,55.045627376425855
1765164692,50,,Aggregated,35.700000,4.100000,6,8,10,12,26,56,150,300,1400,2000,2000,9770,1046,6,19.763492866048203,1.6768999630585313,1987.4755999771878,55.03868986693961
1765164693,50,,Aggregated,35.300000,3.800000,6,8,10,12,26,56,150,300,1400,2000,2000,9809,1050,6,19.71004244073941,1.6768999630585313,1987.4755999771878,55.039351615862984
1765164694,50,,Aggregated,36.200000,4.100000,6,8,10,12,26,56,150,300,1400,2000,2000,9847,1054,6,19.655842155099805,1.6768999630585313,1987.4755999771878,55.03960597136184
1765164695,50,,Aggregated,36.400000,4.400000,6,8,10,12,25,56,150,300,1400,2000,2000,9884,1058,6,19.59769403088727,1.6768999630585313,1987.4755999771878,55.03945770942938
1765164696,50,,Aggregated,36.400000,4.400000,6,8,10,12,25,56,150,290,1400,2000,2000,9916,1061,6,19.54989652086687,1.6768999630585313,1987.4755999771878,55.041044776119406
1765164697,50,,Aggregated,36.400000,3.900000,6,8,10,12,25,56,150,290,1400,2000,2000,9965,1068,6,19.48275355753833,1.6768999630585313,1987.4755999771878,55.03452082288008
1765164698,50,,Aggregated,36.900000,4.300000,6,7,9,12,25,56,150,290,1400,2000,2000,9997,1071,6,19.434330399205272,1.6768999630585313,1987.4755999771878,55.03611083324998
1765164699,50,,Aggregated,36.700000,4.500000,6,7,9,11,25,56,140,290,1400,2000,2000,10031,1075,6,19.38281192313888,1.6768999630585313,1987.4755999771878,55.03479214435251
1765164700,50,,Aggregated,37.500000,4.400000,6,7,9,11,25,56,140,290,1400,2000,2000,10072,1081,6,19.324361507247456,1.6768999630585313,1987.4755999771878,55.028891977760125
1765164701,50,,Aggregated,37.300000,4.300000,6,7,9,11,25,55,140,290,1400,2000,2000,10109,1083,6,19.287224413980407,1.6768999630585313,1987.4755999771878,55.03610643980611
1765164702,50,,Aggregated,37.400000,4.300000,6,7,9,11,25,55,140,290,1400,2000,2000,10145,1087,6,19.23470523417457,1.6768999630585313,1987.4755999771878,55.03558403154263
1765164703,50,,Aggregated,37.900000,4.700000,6,7,9,11,25,55,140,290,1400,2000,2000,10178,1091,6,19.190600255541675,1.6768999630585313,1987.4755999771878,55.03389663981136
1765164704,50,,Aggregated,37.000000,4.200000,6,7,9,11,25,54,140,290,1400,2000,2000,10217,1094,6,19.135330919150544,1.6768999630585313,1987.4755999771878,55.03817167465988
1765164705,50,,Aggregated,36.800000,3.900000,6,7,9,11,24,54,140,290,1400,2000,2000,10253,1098,6,19.08296210877588,1.6768999630585313,1987.4755999771878,55.03764751779967
1765164706,50,,Aggregated,36.800000,4.000000,6,7,9,11,24,54,140,290,1400,2000,2000,10291,1102,6,19.034583237913893,1.6768999630585313,1987.4755999771878,55.03789719172092
1765164707,50,,Aggregated,36.600000,4.200000,6,7,9,11,24,53,140,280,1400,2000,2000,10328,1106,6,18.987536047742708,1.6768999630585313,1987.4755999771878,55.037761425251745
1765164708,50,,Aggregated,36.500000,4.000000,6,7,9,11,24,53,140,280,1400,2000,2000,10362,1107,6,18.93748757971277,1.6768999630585313,1987.4755999771878,55.047191661841346
1765164709,50,,Aggregated,36.700000,3.700000,6,7,9,11,24,53,140,280,1400,2000,2000,10399,1112,6,18.88588373892405,1.6768999630585313,1987.4755999771878,55.04346571785749
1765164710,50,,Aggregated,36.000000,3.700000,6,7,9,11,24,53,130,280,1400,2000,2000,10439,1118,6,18.837060379446093,1.6768999630585313,1987.4755999771878,55.0373599003736
