Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765163584,50,,Aggregated,3.400000,0.700000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,432,84,13000.0,14180.73937893536,6.563599978107959,38756.48789998377,125.97685185185185
1765163585,50,,Aggregated,3.400000,0.700000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,432,84,13000.0,14180.73937893536,6.563599978107959,38756.48789998377,125.97685185185185
1765163586,50,,Aggregated,3.400000,0.700000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,432,84,13000.0,14180.73937893536,6.563599978107959,38756.48789998377,125.97685185185185
1765163587,50,,Aggregated,1.100000,0.100000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,436,84,14000.0,14186.007644495588,6.563599978107959,38756.48789998377,125.54587155963303
1765163588,50,,Aggregated,1.100000,0.100000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,436,84,14000.0,14186.007644495588,6.563599978107959,38756.48789998377,125.54587155963303
1765163590,50,,Aggregated,1.100000,0.100000,14000,18000,20000,22000,27000,36000,37000,38000,39000,39000,39000,436,84,14000.0,14186.007644495588,6.563599978107959,38756.48789998377,125.54587155963303
1765163591,50,,Aggregated,1.100000,0.100000,14000,18000,20000,23000,27000,37000,38000,39000,42000,42000,42000,443,85,14000.0,14424.048011286972,6.563599978107959,41610.99940002896,126.71331828442437
1765163592,50,,Aggregated,1.100000,0.100000,14000,18000,20000,23000,27000,37000,38000,39000,42000,42000,42000,443,85,14000.0,14424.048011286972,6.563599978107959,41610.99940002896,126.71331828442437
1765163593,50,,Aggregated,1.100000,0.100000,14000,18000,20000,23000,27000,37000,38000,39000,42000,42000,42000,443,85,14000.0,14424.048011286972,6.563599978107959,41610.99940002896,126.71331828442437
1765163594,50,,Aggregated,1.800000,0.200000,14000,18000,20000,23000,27000,37000,38000,39000,42000,42000,42000,444,86,14000.0,14430.44324346877,6.563599978107959,41610.99940002896,126.42792792792793
1765163595,50,,Aggregated,1.800000,0.200000,14000,18000,20000,23000,27000,37000,38000,39000,42000,42000,42000,444,86,14000.0,14430.44324346877,6.563599978107959,41610.99940002896,126.42792792792793
1765163596,50,,Aggregated,1.900000,0.300000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,463,92,15000.0,14768.04619935227,6.563599978107959,41610.99940002896,126.38444924406048
1765163597,50,,Aggregated,1.900000,0.300000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,463,92,15000.0,14768.04619935227,6.563599978107959,41610.99940002896,126.38444924406048
1765163598,50,,Aggregated,1.900000,0.300000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,463,92,15000.0,14768.04619935227,6.563599978107959,41610.99940002896,126.38444924406048
1765163599,50,,Aggregated,3.100000,0.800000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,466,94,15000.0,14786.712924034362,6.563599978107959,41610.99940002896,126.55150214592274
1765163600,50,,Aggregated,3.100000,0.800000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,466,94,15000.0,14786.712924034362,6.563599978107959,41610.99940002896,126.55150214592274
1765163601,50,,Aggregated,2.700000,0.800000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,469,96,15000.0,14817.966628145161,6.563599978107959,41610.99940002896,126.71641791044776
1765163602,50,,Aggregated,2.700000,0.800000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,488,111,15000.0,14949.983649795062,6.563599978107959,41610.99940002896,124.92827868852459
1765163603,50,,Aggregated,2.700000,0.800000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,488,111,15000.0,14949.983649795062,6.563599978107959,41610.99940002896,124.92827868852459
1765163604,50,,Aggregated,4.500000,2.600000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,489,112,15000.0,14942.024761349641,6.563599978107959,41610.99940002896,124.96728016359918
1765163605,50,,Aggregated,4.500000,2.600000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,489,112,15000.0,14942.024761349641,6.563599978107959,41610.99940002896,124.96728016359918
1765163607,50,,Aggregated,4.400000,2.500000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,490,112,15000.0,14935.778433061085,6.563599978107959,41610.99940002896,124.87346938775511
1765163608,50,,Aggregated,4.400000,2.500000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,490,112,15000.0,14935.778433061085,6.563599978107959,41610.99940002896,124.87346938775511
1765163609,50,,Aggregated,4.400000,2.500000,15000,19000,22000,23000,27000,36000,38000,39000,42000,42000,42000,490,112,15000.0,14935.778433061085,6.563599978107959,41610.99940002896,124.87346938775511
1765163610,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163611,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163612,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163613,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163614,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163615,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163616,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163617,50,,Aggregated,2.700000,2.000000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,510,117,14000.0,14970.502654117454,6.563599978107959,41610.99940002896,124.79803921568627
1765163618,50,,Aggregated,2.100000,0.500000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,515,118,14000.0,14962.64730232984,6.563599978107959,41610.99940002896,124.2
1765163619,50,,Aggregated,2.100000,0.500000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,515,118,14000.0,14962.64730232984,6.563599978107959,41610.99940002896,124.2
1765163620,50,,Aggregated,2.000000,0.500000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,516,118,14000.0,14966.834914147019,6.563599978107959,41610.99940002896,124.1124031007752
1765163621,50,,Aggregated,2.500000,0.600000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,517,118,14000.0,14974.119559380852,6.563599978107959,41610.99940002896,124.02514506769826
1765163622,50,,Aggregated,2.500000,0.600000,14000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,517,118,14000.0,14974.119559380852,6.563599978107959,41610.99940002896,124.02514506769826
1765163623,50,,Aggregated,0.800000,0.300000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,518,118,14000.0,14984.063504632997,6.563599978107959,41610.99940002896,123.93822393822394
1765163624,50,,Aggregated,0.800000,0.300000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,518,118,14000.0,14984.063504632997,6.563599978107959,41610.99940002896,123.93822393822394
1765163625,50,,Aggregated,0.800000,0.100000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,519,118,15000.0,14998.35898978794,6.563599978107959,41610.99940002896,123.85163776493256
1765163626,50,,Aggregated,0.800000,0.100000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,519,118,15000.0,14998.35898978794,6.563599978107959,41610.99940002896,123.85163776493256
1765163627,50,,Aggregated,0.800000,0.100000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,520,119,15000.0,15015.816775769157,6.563599978107959,41610.99940002896,123.89038461538462
1765163628,50,,Aggregated,0.800000,0.100000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,520,119,15000.0,15015.816775769157,6.563599978107959,41610.99940002896,123.89038461538462
1765163629,50,,Aggregated,0.900000,0.100000,15000,19000,22000,23000,27000,36000,38000,38000,42000,42000,42000,521,119,15000.0,15037.187595009433,6.563599978107959,41610.99940002896,123.8042226487524
1765163630,50,,Aggregated,0.500000,0.100000,15000,19000,22000,23000,28000,37000,38000,38000,42000,42000,42000,534,121,15000.0,15340.092259550429,6.563599978107959,41610.99940002896,126.76591760299625
1765163631,50,,Aggregated,0.500000,0.100000,15000,19000,22000,23000,28000,37000,38000,38000,42000,42000,42000,534,121,15000.0,15340.092259550429,6.563599978107959,41610.99940002896,126.76591760299625
1765163632,50,,Aggregated,0.600000,0.100000,15000,19000,22000,23000,28000,37000,38000,38000,42000,42000,42000,536,122,15000.0,15362.023092910369,6.563599978107959,41610.99940002896,126.44029850746269
1765163633,50,,Aggregated,0.600000,0.100000,15000,19000,22000,23000,28000,37000,38000,38000,42000,42000,42000,536,122,15000.0,15362.023092910369,6.563599978107959,41610.99940002896,126.44029850746269
1765163634,50,,Aggregated,1.900000,0.400000,15000,19000,22000,23000,28000,37000,38000,38000,42000,42000,42000,538,123,15000.0,15392.386234944122,6.563599978107959,41610.99940002896,126.11710037174721
1765163636,50,,Aggregated,1.900000,0.400000,15000,19000,22000,23000,28000,37000,38000,38000,42000,42000,42000,538,123,15000.0,15392.386234944122,6.563599978107959,41610.99940002896,126.11710037174721
1765163637,50,,Aggregated,2.000000,0.500000,15000,19000,23000,23000,28000,36000,38000,38000,42000,42000,42000,560,131,15000.0,15813.755092500118,6.563599978107959,41610.99940002896,125.00178571428572
1765163638,50,,Aggregated,1.900000,0.500000,15000,19000,23000,23000,28000,36000,38000,38000,42000,42000,42000,562,133,15000.0,15864.834272598062,6.563599978107959,41610.99940002896,125.0693950177936
1765163639,50,,Aggregated,1.900000,0.500000,15000,19000,23000,23000,28000,36000,38000,38000,42000,42000,42000,562,133,15000.0,15864.834272598062,6.563599978107959,41610.99940002896,125.0693950177936
1765163640,50,,Aggregated,1.900000,0.500000,15000,19000,23000,23000,28000,36000,38000,38000,42000,42000,42000,562,133,15000.0,15864.834272598062,6.563599978107959,41610.99940002896,125.0693950177936
1765163641,50,,Aggregated,1.900000,0.500000,15000,19000,23000,23000,28000,36000,38000,38000,42000,42000,42000,562,133,15000.0,15864.834272598062,6.563599978107959,41610.99940002896,125.0693950177936
1765163643,50,,Aggregated,4.100000,1.400000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,573,141,15000.0,15907.105947469521,6.563599978107959,41610.99940002896,124.33856893542757
1765163644,50,,Aggregated,4.100000,1.400000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,573,141,15000.0,15907.105947469521,6.563599978107959,41610.99940002896,124.33856893542757
1765163645,50,,Aggregated,4.100000,1.400000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,573,141,15000.0,15907.105947469521,6.563599978107959,41610.99940002896,124.33856893542757
1765163646,50,,Aggregated,3.700000,1.900000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,576,142,15000.0,15897.062183159695,6.563599978107959,41610.99940002896,124.21527777777777
1765163647,50,,Aggregated,3.700000,1.900000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,576,142,15000.0,15897.062183159695,6.563599978107959,41610.99940002896,124.21527777777777
1765163648,50,,Aggregated,3.700000,1.900000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,576,142,15000.0,15897.062183159695,6.563599978107959,41610.99940002896,124.21527777777777
1765163649,50,,Aggregated,3.700000,1.900000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,576,142,15000.0,15897.062183159695,6.563599978107959,41610.99940002896,124.21527777777777
1765163650,50,,Aggregated,1.500000,1.000000,15000,19000,23000,24000,29000,37000,38000,39000,42000,42000,42000,580,143,15000.0,15959.976459999963,6.563599978107959,41610.99940002896,124.56551724137931
1765163651,50,,Aggregated,1.500000,1.000000,15000,19000,23000,24000,29000,37000,38000,39000,42000,42000,42000,580,143,15000.0,15959.976459999963,6.563599978107959,41610.99940002896,124.56551724137931
1765163652,50,,Aggregated,1.500000,1.000000,15000,19000,23000,24000,29000,37000,38000,39000,42000,42000,42000,580,143,15000.0,15959.976459999963,6.563599978107959,41610.99940002896,124.56551724137931
1765163653,50,,Aggregated,1.800000,1.000000,15000,19000,23000,24000,29000,36000,38000,39000,42000,42000,42000,587,147,15000.0,15937.396260306728,6.563599978107959,41610.99940002896,123.48381601362863
1765163654,50,,Aggregated,1.200000,0.400000,15000,19000,23000,23000,29000,36000,38000,39000,42000,42000,42000,599,147,15000.0,15951.504019699394,6.563599978107959,41610.99940002896,122.59265442404006
1765163655,50,,Aggregated,1.200000,0.400000,15000,19000,23000,23000,29000,36000,38000,39000,42000,42000,42000,599,147,15000.0,15951.504019699394,6.563599978107959,41610.99940002896,122.59265442404006
1765163656,50,,Aggregated,1.400000,0.600000,15000,19000,23000,23000,29000,36000,38000,39000,42000,42000,42000,600,147,15000.0,15955.957718833228,6.563599978107959,41610.99940002896,122.52
1765163657,50,,Aggregated,1.400000,0.600000,15000,19000,23000,23000,29000,36000,38000,39000,42000,42000,42000,600,147,15000.0,15955.957718833228,6.563599978107959,41610.99940002896,122.52
1765163658,50,,Aggregated,2.300000,0.500000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,601,148,15000.0,15962.177473710406,6.563599978107959,41610.99940002896,122.55574043261231
1765163659,50,,Aggregated,2.300000,0.500000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,601,148,15000.0,15962.177473710406,6.563599978107959,41610.99940002896,122.55574043261231
1765163661,50,,Aggregated,2.300000,0.500000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,601,148,15000.0,15962.177473710406,6.563599978107959,41610.99940002896,122.55574043261231
1765163662,50,,Aggregated,2.500000,0.600000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,602,149,15000.0,15971.941629401868,6.563599978107959,41610.99940002896,122.59136212624584
1765163663,50,,Aggregated,2.500000,0.600000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,602,149,15000.0,15971.941629401868,6.563599978107959,41610.99940002896,122.59136212624584
1765163664,50,,Aggregated,2.100000,0.500000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,604,151,15000.0,15964.14760745021,6.563599978107959,41610.99940002896,122.42384105960265
1765163665,50,,Aggregated,2.100000,0.500000,15000,19000,23000,23000,29000,36000,38000,38000,42000,42000,42000,604,151,15000.0,15964.14760745021,6.563599978107959,41610.99940002896,122.42384105960265
1765163666,50,,Aggregated,2.200000,0.600000,15000,19000,23000,24000,30000,36000,38000,38000,42000,42000,42000,619,157,15000.0,16233.342859773666,6.563599978107959,41610.99940002896,124.22617124394183
1765163667,50,,Aggregated,2.200000,0.600000,15000,19000,23000,24000,30000,36000,38000,38000,42000,42000,42000,619,157,15000.0,16233.342859773666,6.563599978107959,41610.99940002896,124.22617124394183
1765163668,50,,Aggregated,0.500000,0.400000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,624,161,15000.0,16209.52608092939,6.563599978107959,41610.99940002896,123.3573717948718
1765163669,50,,Aggregated,0.500000,0.400000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,624,161,15000.0,16209.52608092939,6.563599978107959,41610.99940002896,123.3573717948718
1765163670,50,,Aggregated,1.900000,1.000000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,632,168,15000.0,16222.662195569668,6.563599978107959,41610.99940002896,122.37658227848101
1765163671,50,,Aggregated,1.900000,1.000000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,632,168,15000.0,16222.662195569668,6.563599978107959,41610.99940002896,122.37658227848101
1765163672,50,,Aggregated,1.900000,1.000000,15000,19000,23000,24000,29000,36000,38000,38000,42000,42000,42000,632,168,15000.0,16222.662195569668,6.563599978107959,41610.99940002896,122.37658227848101
1765163673,50,,Aggregated,3.100000,2.000000,15000,19000,23000,24000,30000,36000,38000,38000,42000,42000,42000,636,170,15000.0,16269.492374685587,6.563599978107959,41610.99940002896,122.80974842767296
1765163674,50,,Aggregated,3.000000,1.900000,15000,19000,23000,24000,30000,36000,38000,38000,42000,42000,42000,640,174,15000.0,16272.422742187424,6.563599978107959,41610.99940002896,122.2671875
1765163675,50,,Aggregated,3.000000,1.900000,15000,19000,23000,24000,30000,36000,38000,38000,42000,42000,42000,640,174,15000.0,16272.422742187424,6.563599978107959,41610.99940002896,122.2671875
1765163676,50,,Aggregated,3.200000,1.900000,15000,19000,23000,24000,30000,36000,38000,38000,42000,42000,42000,642,176,15000.0,16276.404355451708,6.563599978107959,41610.99940002896,122.11059190031153
1765163677,50,,Aggregated,3.200000,1.900000,16000,20000,23000,24000,30000,36000,38000,38000,42000,42000,42000,652,178,16000.0,16372.567011503013,6.563599978107959,41610.99940002896,121.64877300613497
1765163678,50,,Aggregated,2.100000,1.700000,16000,20000,23000,24000,30000,36000,38000,38000,42000,42000,42000,657,181,16000.0,16391.62892952805,6.563599978107959,41610.99940002896,121.40182648401826
1765163679,50,,Aggregated,2.100000,1.700000,16000,20000,23000,24000,30000,36000,38000,38000,42000,42000,42000,657,181,16000.0,16391.62892952805,6.563599978107959,41610.99940002896,121.40182648401826
1765163680,50,,Aggregated,2.800000,1.700000,16000,20000,23000,24000,30000,35000,38000,38000,42000,42000,42000,665,183,16000.0,16382.18929353371,6.563599978107959,41610.99940002896,121.5593984962406
1765163681,50,,Aggregated,2.800000,1.700000,15000,20000,23000,24000,30000,35000,38000,38000,42000,42000,42000,667,184,15000.0,16368.649008545535,6.563599978107959,41610.99940002896,121.52923538230884
1765163682,50,,Aggregated,2.800000,1.700000,15000,20000,23000,24000,30000,35000,38000,38000,42000,42000,42000,667,184,15000.0,16368.649008545535,6.563599978107959,41610.99940002896,121.52923538230884
1765163683,50,,Aggregated,2.800000,1.700000,15000,20000,23000,24000,30000,35000,38000,38000,42000,42000,42000,667,184,15000.0,16368.649008545535,6.563599978107959,41610.99940002896,121.52923538230884
1765163684,50,,Aggregated,3.500000,1.600000,16000,20000,23000,24000,30000,35000,38000,38000,42000,42000,42000,668,184,15000.0,16367.50828802378,6.563599978107959,41610.99940002896,121.46556886227545
1765163685,50,,Aggregated,3.500000,1.600000,16000,20000,23000,24000,30000,35000,38000,38000,42000,42000,42000,668,184,15000.0,16367.50828802378,6.563599978107959,41610.99940002896,121.46556886227545
1765163686,50,,Aggregated,3.100000,1.400000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,682,196,15000.0,16226.645367888575,6.563599978107959,41610.99940002896,119.41495601173021
1765163687,50,,Aggregated,3.100000,1.400000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,682,196,15000.0,16226.645367888575,6.563599978107959,41610.99940002896,119.41495601173021
1765163688,50,,Aggregated,4.200000,2.200000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,683,196,15000.0,16229.542705710135,6.563599978107959,41610.99940002896,119.35578330893118
1765163689,50,,Aggregated,4.200000,2.200000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,683,196,15000.0,16229.542705710135,6.563599978107959,41610.99940002896,119.35578330893118
1765163690,50,,Aggregated,3.000000,1.800000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,685,197,15000.0,16215.18061620448,6.563599978107959,41610.99940002896,119.12262773722628
1765163691,50,,Aggregated,3.000000,1.800000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,685,197,15000.0,16215.18061620448,6.563599978107959,41610.99940002896,119.12262773722628
1765163693,50,,Aggregated,2.600000,1.500000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,686,197,15000.0,16222.660301020533,6.563599978107959,41610.99940002896,119.06413994169097
1765163694,50,,Aggregated,2.600000,1.500000,15000,19000,23000,24000,29000,35000,38000,38000,42000,42000,42000,686,197,15000.0,16222.660301020533,6.563599978107959,41610.99940002896,119.06413994169097
1765163695,50,,Aggregated,1.900000,1.300000,15000,20000,23000,24000,29000,35000,38000,38000,42000,42000,42000,688,198,15000.0,16230.1500655524,6.563599978107959,41610.99940002896,118.8328488372093
1765163696,50,,Aggregated,1.900000,1.300000,15000,20000,23000,24000,29000,35000,38000,38000,42000,42000,42000,688,198,15000.0,16230.1500655524,6.563599978107959,41610.99940002896,118.8328488372093
1765163697,50,,Aggregated,1.900000,1.300000,15000,20000,23000,24000,29000,35000,38000,38000,42000,42000,42000,688,198,15000.0,16230.1500655524,6.563599978107959,41610.99940002896,118.8328488372093
1765163698,50,,Aggregated,2.000000,1.400000,15000,20000,23000,24000,29000,35000,38000,38000,42000,42000,42000,691,201,15000.0,16243.89629985536,6.563599978107959,41610.99940002896,118.52532561505065
1765163699,50,,Aggregated,0.600000,0.200000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,704,205,16000.0,16433.061932812623,6.563599978107959,41610.99940002896,120.17613636363636
1765163700,50,,Aggregated,0.600000,0.200000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,704,205,16000.0,16433.061932812623,6.563599978107959,41610.99940002896,120.17613636363636
1765163701,50,,Aggregated,0.900000,0.500000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,705,205,16000.0,16445.673149361857,6.563599978107959,41610.99940002896,120.1177304964539
1765163702,50,,Aggregated,0.900000,0.500000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,705,205,16000.0,16445.673149361857,6.563599978107959,41610.99940002896,120.1177304964539
1765163703,50,,Aggregated,0.900000,0.500000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,705,205,16000.0,16445.673149361857,6.563599978107959,41610.99940002896,120.1177304964539
1765163704,50,,Aggregated,2.000000,0.800000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,706,206,16000.0,16462.78652082163,6.563599978107959,41610.99940002896,120.15155807365439
1765163705,50,,Aggregated,2.000000,0.800000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,706,206,16000.0,16462.78652082163,6.563599978107959,41610.99940002896,120.15155807365439
1765163706,50,,Aggregated,2.000000,0.900000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,723,218,16000.0,16646.462402213103,6.563599978107959,41610.99940002896,120.10096818810511
1765163707,50,,Aggregated,2.000000,0.900000,16000,20000,23000,25000,31000,35000,37000,38000,42000,42000,42000,724,218,16000.0,16651.489619060896,6.563599978107959,41610.99940002896,120.04419889502762
1765163708,50,,Aggregated,1.800000,0.800000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,726,218,16000.0,16653.581761432655,6.563599978107959,41610.99940002896,119.93112947658402
1765163709,50,,Aggregated,1.800000,0.800000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,726,218,16000.0,16653.581761432655,6.563599978107959,41610.99940002896,119.93112947658402
1765163710,50,,Aggregated,1.800000,0.800000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,726,218,16000.0,16653.581761432655,6.563599978107959,41610.99940002896,119.93112947658402
1765163712,50,,Aggregated,3.500000,1.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,735,218,16000.0,16711.46249088464,6.563599978107959,41610.99940002896,119.42993197278912
1765163713,50,,Aggregated,3.500000,1.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,735,218,16000.0,16711.46249088464,6.563599978107959,41610.99940002896,119.42993197278912
1765163714,50,,Aggregated,3.500000,1.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,735,218,16000.0,16711.46249088464,6.563599978107959,41610.99940002896,119.42993197278912
1765163715,50,,Aggregated,3.500000,1.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,735,218,16000.0,16711.46249088464,6.563599978107959,41610.99940002896,119.42993197278912
1765163716,50,,Aggregated,3.500000,1.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,735,218,16000.0,16711.46249088464,6.563599978107959,41610.99940002896,119.42993197278912
1765163717,50,,Aggregated,2.900000,1.200000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,736,219,16000.0,16726.95792839705,6.563599978107959,41610.99940002896,119.4633152173913
1765163718,50,,Aggregated,2.900000,1.200000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,736,219,16000.0,16726.95792839705,6.563599978107959,41610.99940002896,119.4633152173913
1765163719,50,,Aggregated,2.900000,1.200000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,745,225,16000.0,16739.29964483249,6.563599978107959,41610.99940002896,119.15302013422819
1765163720,50,,Aggregated,2.900000,1.200000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,745,225,16000.0,16739.29964483249,6.563599978107959,41610.99940002896,119.15302013422819
1765163721,50,,Aggregated,1.200000,0.100000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,751,225,16000.0,16758.691138748552,6.563599978107959,41610.99940002896,118.83222370173102
1765163722,50,,Aggregated,1.200000,0.100000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,751,225,16000.0,16758.691138748552,6.563599978107959,41610.99940002896,118.83222370173102
1765163723,50,,Aggregated,1.900000,0.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,752,225,16000.0,16767.170280452337,6.563599978107959,41610.99940002896,118.77925531914893
1765163724,50,,Aggregated,1.900000,0.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,752,225,16000.0,16767.170280452337,6.563599978107959,41610.99940002896,118.77925531914893
1765163725,50,,Aggregated,1.700000,0.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,753,226,16000.0,16778.10940557787,6.563599978107959,41610.99940002896,118.81274900398407
1765163726,50,,Aggregated,1.700000,0.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,753,226,16000.0,16778.10940557787,6.563599978107959,41610.99940002896,118.81274900398407
1765163727,50,,Aggregated,1.700000,0.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,753,226,16000.0,16778.10940557787,6.563599978107959,41610.99940002896,118.81274900398407
1765163728,50,,Aggregated,1.700000,0.700000,16000,21000,23000,25000,31000,35000,37000,38000,42000,42000,42000,754,227,16000.0,16789.80117188352,6.563599978107959,41610.99940002896,118.84615384615384
