Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765161505,50,,Aggregated,4.500000,3.100000,15000,19000,22000,22000,33000,35000,38000,38000,39000,39000,39000,429,112,15000.0,15214.637673891264,4.79600002290681,38786.977399955504,119.55710955710956
1765161506,50,,Aggregated,4.500000,3.100000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,446,113,15000.0,14853.083629370567,4.79600002290681,38786.977399955504,118.15695067264573
1765161507,50,,Aggregated,4.500000,3.100000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,446,113,15000.0,14853.083629370567,4.79600002290681,38786.977399955504,118.15695067264573
1765161508,50,,Aggregated,4.500000,3.100000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,446,113,15000.0,14853.083629370567,4.79600002290681,38786.977399955504,118.15695067264573
1765161509,50,,Aggregated,4.500000,3.100000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,446,113,15000.0,14853.083629370567,4.79600002290681,38786.977399955504,118.15695067264573
1765161510,50,,Aggregated,4.500000,3.100000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,446,113,15000.0,14853.083629370567,4.79600002290681,38786.977399955504,118.15695067264573
1765161511,50,,Aggregated,4.500000,3.100000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,446,113,15000.0,14853.083629370567,4.79600002290681,38786.977399955504,118.15695067264573
1765161513,50,,Aggregated,2.800000,0.800000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,447,113,15000.0,14847.409980087827,4.79600002290681,38786.977399955504,118.06935123042506
1765161514,50,,Aggregated,2.800000,0.800000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,447,113,15000.0,14847.409980087827,4.79600002290681,38786.977399955504,118.06935123042506
1765161515,50,,Aggregated,2.800000,0.700000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,448,113,15000.0,14848.355620087574,4.79600002290681,38786.977399955504,117.98214285714286
1765161516,50,,Aggregated,2.800000,0.700000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,448,113,15000.0,14848.355620087574,4.79600002290681,38786.977399955504,117.98214285714286
1765161517,50,,Aggregated,2.800000,0.700000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,448,113,15000.0,14848.355620087574,4.79600002290681,38786.977399955504,117.98214285714286
1765161518,50,,Aggregated,0.200000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,449,113,15000.0,14857.326941869049,4.79600002290681,38786.977399955504,117.89532293986638
1765161519,50,,Aggregated,0.200000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,449,113,15000.0,14857.326941869049,4.79600002290681,38786.977399955504,117.89532293986638
1765161520,50,,Aggregated,0.200000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,450,113,15000.0,14871.04007510932,4.79600002290681,38786.977399955504,117.80888888888889
1765161521,50,,Aggregated,0.200000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,450,113,15000.0,14871.04007510932,4.79600002290681,38786.977399955504,117.80888888888889
1765161522,50,,Aggregated,0.200000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,450,113,15000.0,14871.04007510932,4.79600002290681,38786.977399955504,117.80888888888889
1765161523,50,,Aggregated,0.400000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,453,114,15000.0,14910.646297569801,4.79600002290681,38786.977399955504,117.37748344370861
1765161524,50,,Aggregated,0.400000,0.000000,15000,16000,21000,22000,32000,35000,38000,38000,39000,39000,39000,453,114,15000.0,14910.646297569801,4.79600002290681,38786.977399955504,117.37748344370861
1765161526,50,,Aggregated,0.500000,0.100000,15000,17000,22000,22000,32000,35000,38000,38000,39000,39000,39000,454,114,15000.0,14933.506114975944,4.79600002290681,38786.977399955504,117.29295154185021
1765161527,50,,Aggregated,0.500000,0.100000,15000,17000,22000,22000,32000,35000,38000,38000,39000,39000,39000,454,114,15000.0,14933.506114975944,4.79600002290681,38786.977399955504,117.29295154185021
1765161528,50,,Aggregated,0.600000,0.100000,15000,17000,22000,22000,32000,35000,38000,38000,39000,39000,39000,455,114,15000.0,14962.245158019972,4.79600002290681,38786.977399955504,117.20879120879121
1765161529,50,,Aggregated,0.600000,0.100000,15000,17000,22000,22000,32000,35000,38000,38000,39000,39000,39000,455,114,15000.0,14962.245158019972,4.79600002290681,38786.977399955504,117.20879120879121
1765161530,50,,Aggregated,0.600000,0.100000,15000,19000,22000,22000,32000,35000,38000,38000,39000,39000,39000,457,116,15000.0,15010.226530632615,4.79600002290681,38786.977399955504,117.0109409190372
1765161531,50,,Aggregated,0.600000,0.100000,15000,19000,22000,22000,32000,35000,38000,38000,39000,39000,39000,457,116,15000.0,15010.226530632615,4.79600002290681,38786.977399955504,117.0109409190372
1765161532,50,,Aggregated,0.600000,0.100000,15000,19000,22000,22000,32000,35000,38000,38000,39000,39000,39000,457,116,15000.0,15010.226530632615,4.79600002290681,38786.977399955504,117.0109409190372
1765161533,50,,Aggregated,0.800000,0.300000,15000,19000,22000,22000,32000,35000,38000,38000,39000,39000,39000,459,118,15000.0,15068.11177407208,4.79600002290681,38786.977399955504,116.81481481481481
1765161534,50,,Aggregated,0.700000,0.300000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,495,129,15000.0,16046.806072321655,4.79600002290681,38786.977399955504,119.63838383838385
1765161535,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161536,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161537,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161538,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161539,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161540,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161541,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161543,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161544,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161545,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161546,50,,Aggregated,0.700000,0.400000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,528,131,15000.0,15268.050917991113,4.79600002290681,38786.977399955504,117.34469696969697
1765161547,50,,Aggregated,6.900000,1.300000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,529,132,15000.0,15260.750924573322,4.79600002290681,38786.977399955504,117.39508506616257
1765161548,50,,Aggregated,6.900000,1.300000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,529,132,15000.0,15260.750924573322,4.79600002290681,38786.977399955504,117.39508506616257
1765161549,50,,Aggregated,0.000000,0.000000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,530,133,15000.0,15256.195668300561,4.79600002290681,38786.977399955504,117.17358490566038
1765161550,50,,Aggregated,0.000000,0.000000,15000,20000,22000,25000,33000,35000,38000,38000,39000,39000,39000,530,133,15000.0,15256.195668300561,4.79600002290681,38786.977399955504,117.17358490566038
1765161551,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,33000,35000,38000,39000,45000,45000,45000,534,134,15000.0,15397.441681272125,4.79600002290681,44856.746800011024,118.04494382022472
1765161552,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,33000,35000,38000,39000,45000,45000,45000,534,134,15000.0,15397.441681272125,4.79600002290681,44856.746800011024,118.04494382022472
1765161553,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,33000,35000,38000,39000,45000,45000,45000,534,134,15000.0,15397.441681272125,4.79600002290681,44856.746800011024,118.04494382022472
1765161554,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,33000,35000,38000,39000,45000,45000,45000,534,134,15000.0,15397.441681272125,4.79600002290681,44856.746800011024,118.04494382022472
1765161555,50,,Aggregated,0.600000,0.300000,15000,20000,22000,25000,33000,35000,38000,39000,45000,45000,45000,538,135,15000.0,15430.76315984998,4.79600002290681,44856.746800011024,117.87546468401487
1765161556,50,,Aggregated,0.600000,0.300000,15000,20000,22000,25000,33000,35000,38000,39000,45000,45000,45000,538,135,15000.0,15430.76315984998,4.79600002290681,44856.746800011024,117.87546468401487
1765161558,50,,Aggregated,0.600000,0.300000,15000,20000,22000,24000,33000,35000,38000,39000,45000,45000,45000,559,135,15000.0,15660.43450232396,4.79600002290681,44856.746800011024,116.41502683363149
1765161559,50,,Aggregated,0.600000,0.300000,15000,20000,22000,24000,33000,35000,38000,39000,45000,45000,45000,559,135,15000.0,15660.43450232396,4.79600002290681,44856.746800011024,116.41502683363149
1765161560,50,,Aggregated,0.600000,0.300000,15000,20000,22000,24000,33000,35000,38000,39000,45000,45000,45000,559,135,15000.0,15660.43450232396,4.79600002290681,44856.746800011024,116.41502683363149
1765161561,50,,Aggregated,0.600000,0.300000,15000,20000,22000,24000,33000,35000,38000,39000,45000,45000,45000,559,135,15000.0,15660.43450232396,4.79600002290681,44856.746800011024,116.41502683363149
1765161562,50,,Aggregated,0.600000,0.300000,15000,20000,22000,24000,33000,35000,38000,39000,45000,45000,45000,559,135,15000.0,15660.43450232396,4.79600002290681,44856.746800011024,116.41502683363149
1765161563,50,,Aggregated,2.900000,0.200000,15000,21000,22000,25000,33000,35000,38000,39000,45000,45000,45000,563,139,15000.0,15702.036617050077,4.79600002290681,44856.746800011024,116.35523978685613
1765161564,50,,Aggregated,2.900000,0.200000,15000,21000,22000,25000,33000,35000,38000,39000,45000,45000,45000,563,139,15000.0,15702.036617050077,4.79600002290681,44856.746800011024,116.35523978685613
1765161565,50,,Aggregated,2.500000,0.100000,15000,21000,22000,25000,33000,35000,38000,39000,45000,45000,45000,571,147,15000.0,15777.850536951577,4.79600002290681,44856.746800011024,116.23817863397548
1765161566,50,,Aggregated,2.900000,0.500000,15000,21000,22000,25000,33000,35000,38000,39000,45000,45000,45000,574,148,15000.0,15803.12424581777,4.79600002290681,44856.746800011024,116.70557491289199
1765161567,50,,Aggregated,2.900000,0.500000,15000,21000,22000,25000,33000,35000,38000,39000,45000,45000,45000,574,148,15000.0,15803.12424581777,4.79600002290681,44856.746800011024,116.70557491289199
1765161568,50,,Aggregated,3.300000,1.200000,16000,21000,23000,26000,33000,35000,38000,39000,45000,45000,45000,586,150,16000.0,16026.403858019341,4.79600002290681,44856.746800011024,119.44880546075085
1765161569,50,,Aggregated,3.300000,1.200000,16000,21000,23000,26000,33000,35000,38000,39000,45000,45000,45000,586,150,16000.0,16026.403858019341,4.79600002290681,44856.746800011024,119.44880546075085
1765161570,50,,Aggregated,3.300000,1.200000,16000,21000,23000,26000,33000,35000,38000,39000,45000,45000,45000,586,150,16000.0,16026.403858019341,4.79600002290681,44856.746800011024,119.44880546075085
1765161571,50,,Aggregated,1.500000,1.300000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,610,150,15000.0,15901.291574097282,4.79600002290681,44856.746800011024,117.85737704918033
1765161572,50,,Aggregated,1.500000,1.300000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,610,150,15000.0,15901.291574097282,4.79600002290681,44856.746800011024,117.85737704918033
1765161573,50,,Aggregated,1.500000,1.300000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,610,150,15000.0,15901.291574097282,4.79600002290681,44856.746800011024,117.85737704918033
1765161574,50,,Aggregated,5.100000,1.500000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,613,153,15000.0,15836.002508155656,4.79600002290681,44856.746800011024,117.2805872756933
1765161575,50,,Aggregated,5.100000,1.500000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,613,153,15000.0,15836.002508155656,4.79600002290681,44856.746800011024,117.2805872756933
1765161576,50,,Aggregated,4.700000,1.100000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,635,175,15000.0,15455.92487133768,4.79600002290681,44856.746800011024,113.44409448818898
1765161577,50,,Aggregated,4.700000,1.100000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,635,175,15000.0,15455.92487133768,4.79600002290681,44856.746800011024,113.44409448818898
1765161578,50,,Aggregated,4.200000,0.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,636,176,15000.0,15453.29704952742,4.79600002290681,44856.746800011024,113.49213836477988
1765161579,50,,Aggregated,4.200000,0.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,636,176,15000.0,15453.29704952742,4.79600002290681,44856.746800011024,113.49213836477988
1765161580,50,,Aggregated,4.200000,0.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,636,176,15000.0,15453.29704952742,4.79600002290681,44856.746800011024,113.49213836477988
1765161581,50,,Aggregated,4.200000,0.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,636,176,15000.0,15453.29704952742,4.79600002290681,44856.746800011024,113.49213836477988
1765161582,50,,Aggregated,5.000000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,637,177,15000.0,15434.919541443353,4.79600002290681,44856.746800011024,113.31397174254317
1765161583,50,,Aggregated,5.000000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,637,177,15000.0,15434.919541443353,4.79600002290681,44856.746800011024,113.31397174254317
1765161584,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161585,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161586,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161587,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161588,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161589,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161590,50,,Aggregated,2.600000,2.600000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,638,178,15000.0,15416.517698745205,4.79600002290681,44856.746800011024,113.13636363636364
1765161591,50,,Aggregated,0.200000,0.200000,15000,21000,22000,25000,32000,35000,38000,38000,45000,45000,45000,652,188,15000.0,15657.797632974729,4.79600002290681,44856.746800011024,114.46319018404908
1765161592,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,669,189,15000.0,15666.577559491237,4.79600002290681,44856.746800011024,113.65919282511211
1765161593,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,669,189,15000.0,15666.577559491237,4.79600002290681,44856.746800011024,113.65919282511211
1765161594,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,669,189,15000.0,15666.577559491237,4.79600002290681,44856.746800011024,113.65919282511211
1765161595,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,669,189,15000.0,15666.577559491237,4.79600002290681,44856.746800011024,113.65919282511211
1765161596,50,,Aggregated,0.200000,0.200000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,669,189,15000.0,15666.577559491237,4.79600002290681,44856.746800011024,113.65919282511211
1765161597,50,,Aggregated,3.100000,1.100000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,670,189,15000.0,15673.381200447206,4.79600002290681,44856.746800011024,113.60746268656716
1765161598,50,,Aggregated,3.100000,1.100000,15000,20000,22000,25000,32000,34000,38000,38000,45000,45000,45000,670,189,15000.0,15673.381200447206,4.79600002290681,44856.746800011024,113.60746268656716
1765161600,50,,Aggregated,3.100000,1.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,675,189,15000.0,15720.969341184811,4.79600002290681,44856.746800011024,113.35111111111111
1765161601,50,,Aggregated,3.200000,1.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,676,189,15000.0,15732.609900295465,4.79600002290681,44856.746800011024,113.30029585798816
1765161602,50,,Aggregated,3.200000,1.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,676,189,15000.0,15732.609900295465,4.79600002290681,44856.746800011024,113.30029585798816
1765161603,50,,Aggregated,3.200000,1.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,676,189,15000.0,15732.609900295465,4.79600002290681,44856.746800011024,113.30029585798816
1765161604,50,,Aggregated,3.200000,1.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,676,189,15000.0,15732.609900295465,4.79600002290681,44856.746800011024,113.30029585798816
1765161605,50,,Aggregated,2.400000,0.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,677,189,15000.0,15749.915536779547,4.79600002290681,44856.746800011024,113.2496307237814
1765161606,50,,Aggregated,2.400000,0.100000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,677,189,15000.0,15749.915536779547,4.79600002290681,44856.746800011024,113.2496307237814
1765161607,50,,Aggregated,0.700000,0.000000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,678,190,15000.0,15759.677536135363,4.79600002290681,44856.746800011024,113.29498525073747
1765161608,50,,Aggregated,0.700000,0.000000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,678,190,15000.0,15759.677536135363,4.79600002290681,44856.746800011024,113.29498525073747
1765161609,50,,Aggregated,0.800000,0.000000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,684,196,15000.0,15759.939556578616,4.79600002290681,44856.746800011024,112.51169590643275
1765161610,50,,Aggregated,0.800000,0.000000,15000,21000,22000,25000,32000,34000,38000,38000,45000,45000,45000,684,196,15000.0,15759.939556578616,4.79600002290681,44856.746800011024,112.51169590643275
1765161611,50,,Aggregated,0.800000,0.100000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,694,197,15000.0,16063.53183213233,4.79600002290681,44856.746800011024,114.90634005763688
1765161612,50,,Aggregated,0.800000,0.100000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,694,197,15000.0,16063.53183213233,4.79600002290681,44856.746800011024,114.90634005763688
1765161613,50,,Aggregated,1.800000,0.800000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,695,198,15000.0,16043.500374388215,4.79600002290681,44856.746800011024,114.7410071942446
1765161614,50,,Aggregated,1.800000,0.800000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,695,198,15000.0,16043.500374388215,4.79600002290681,44856.746800011024,114.7410071942446
1765161615,50,,Aggregated,1.800000,0.800000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,705,199,15000.0,16119.168723403916,4.79600002290681,44856.746800011024,114.12198581560284
1765161616,50,,Aggregated,1.800000,0.800000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,705,199,15000.0,16119.168723403916,4.79600002290681,44856.746800011024,114.12198581560284
1765161617,50,,Aggregated,1.800000,0.800000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,705,199,15000.0,16119.168723403916,4.79600002290681,44856.746800011024,114.12198581560284
1765161618,50,,Aggregated,2.800000,1.000000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,710,200,15000.0,16171.89419422517,4.79600002290681,44856.746800011024,113.76338028169015
1765161619,50,,Aggregated,2.800000,1.000000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,710,200,15000.0,16171.89419422517,4.79600002290681,44856.746800011024,113.76338028169015
1765161620,50,,Aggregated,2.800000,1.000000,15000,21000,22000,25000,33000,35000,39000,41000,45000,45000,45000,710,200,15000.0,16171.89419422517,4.79600002290681,44856.746800011024,113.76338028169015
1765161621,50,,Aggregated,2.600000,0.400000,15000,21000,22000,25000,32000,35000,39000,41000,45000,45000,45000,712,202,15000.0,16196.43203328631,4.79600002290681,44856.746800011024,113.64606741573034
1765161622,50,,Aggregated,2.600000,0.400000,15000,21000,22000,25000,32000,35000,39000,41000,45000,45000,45000,712,202,15000.0,16196.43203328631,4.79600002290681,44856.746800011024,113.64606741573034
1765161624,50,,Aggregated,1.600000,0.300000,15000,21000,22000,25000,32000,35000,39000,41000,45000,45000,45000,714,204,15000.0,16225.74483501384,4.79600002290681,44856.746800011024,113.52941176470588
1765161625,50,,Aggregated,1.600000,0.300000,15000,21000,22000,25000,32000,35000,39000,41000,45000,45000,45000,714,204,15000.0,16225.74483501384,4.79600002290681,44856.746800011024,113.52941176470588
1765161626,50,,Aggregated,1.800000,0.500000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,720,210,15000.0,16245.813997222045,4.79600002290681,44856.746800011024,112.98333333333333
1765161627,50,,Aggregated,1.800000,0.500000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,720,210,15000.0,16245.813997222045,4.79600002290681,44856.746800011024,112.98333333333333
1765161628,50,,Aggregated,1.800000,0.500000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,720,210,15000.0,16245.813997222045,4.79600002290681,44856.746800011024,112.98333333333333
1765161629,50,,Aggregated,1.800000,0.500000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,720,210,15000.0,16245.813997222045,4.79600002290681,44856.746800011024,112.98333333333333
1765161630,50,,Aggregated,1.000000,1.000000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,727,216,15000.0,16337.03567469043,4.79600002290681,44856.746800011024,112.79642365887207
1765161631,50,,Aggregated,1.000000,1.000000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,727,216,15000.0,16337.03567469043,4.79600002290681,44856.746800011024,112.79642365887207
1765161632,50,,Aggregated,1.000000,1.000000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,727,216,15000.0,16337.03567469043,4.79600002290681,44856.746800011024,112.79642365887207
1765161633,50,,Aggregated,1.000000,1.000000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,729,218,15000.0,16346.590679698145,4.79600002290681,44856.746800011024,112.68449931412894
1765161634,50,,Aggregated,1.000000,1.000000,15000,21000,23000,25000,33000,35000,39000,41000,45000,45000,45000,729,218,15000.0,16346.590679698145,4.79600002290681,44856.746800011024,112.68449931412894
1765161635,50,,Aggregated,1.500000,1.400000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,755,236,16000.0,16595.9048006622,4.79600002290681,44856.746800011024,111.31655629139073
1765161636,50,,Aggregated,1.500000,1.400000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,755,236,16000.0,16595.9048006622,4.79600002290681,44856.746800011024,111.31655629139073
1765161637,50,,Aggregated,1.500000,1.400000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,755,236,16000.0,16595.9048006622,4.79600002290681,44856.746800011024,111.31655629139073
1765161638,50,,Aggregated,1.500000,1.400000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,755,236,16000.0,16595.9048006622,4.79600002290681,44856.746800011024,111.31655629139073
1765161639,50,,Aggregated,3.500000,2.600000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,756,237,16000.0,16608.312889417964,4.79600002290681,44856.746800011024,111.35978835978835
1765161640,50,,Aggregated,3.500000,2.600000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,756,237,16000.0,16608.312889417964,4.79600002290681,44856.746800011024,111.35978835978835
1765161641,50,,Aggregated,3.500000,2.600000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,756,237,16000.0,16608.312889417964,4.79600002290681,44856.746800011024,111.35978835978835
1765161642,50,,Aggregated,3.600000,2.700000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,757,238,16000.0,16621.55008388366,4.79600002290681,44856.746800011024,111.40290620871863
1765161643,50,,Aggregated,3.600000,2.700000,16000,22000,23000,25000,33000,37000,40000,41000,45000,45000,45000,757,238,16000.0,16621.55008388366,4.79600002290681,44856.746800011024,111.40290620871863
1765161644,50,,Aggregated,2.900000,2.100000,16000,22000,23000,26000,33000,37000,40000,41000,45000,45000,45000,759,239,16000.0,16619.509763768052,4.79600002290681,44856.746800011024,111.21343873517786
1765161646,50,,Aggregated,2.800000,2.000000,16000,22000,23000,26000,33000,37000,40000,41000,45000,45000,45000,762,241,16000.0,16612.013142257052,4.79600002290681,44856.746800011024,110.87926509186352
1765161647,50,,Aggregated,2.800000,2.000000,16000,22000,23000,26000,33000,37000,40000,41000,45000,45000,45000,762,241,16000.0,16612.013142257052,4.79600002290681,44856.746800011024,110.87926509186352
1765161648,50,,Aggregated,2.800000,2.000000,16000,22000,23000,26000,33000,37000,40000,41000,45000,45000,45000,762,241,16000.0,16612.013142257052,4.79600002290681,44856.746800011024,110.87926509186352
