Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765177347,50,,Aggregated,5.300000,2.000000,6500,8700,10000,11000,13000,14000,16000,16000,17000,17000,17000,847,269,6500.0,6619.153616530632,3.147000039462,17370.507000014186,122.79338842975207
1765177348,50,,Aggregated,5.300000,1.900000,6500,8700,10000,11000,13000,14000,16000,16000,17000,17000,17000,852,273,6500.0,6599.2768669029165,3.147000039462,17370.507000014186,122.16549295774648
1765177349,50,,Aggregated,4.000000,1.200000,6600,8700,10000,11000,13000,14000,16000,16000,17000,17000,17000,864,284,6600.0,6618.036854515447,3.147000039462,17370.507000014186,120.72685185185185
1765177350,50,,Aggregated,3.600000,1.300000,6600,8800,10000,11000,13000,14000,16000,16000,17000,17000,17000,866,285,6600.0,6634.106976560487,3.147000039462,17370.507000014186,120.96997690531178
1765177351,50,,Aggregated,4.900000,2.800000,6600,8800,10000,11000,13000,14000,16000,16000,17000,17000,17000,871,290,6600.0,6660.168071528568,3.147000039462,17370.507000014186,120.60619977037888
1765177352,50,,Aggregated,4.900000,2.800000,6600,8800,10000,11000,13000,14000,16000,16000,17000,17000,17000,874,291,6600.0,6690.092272541616,3.147000039462,17370.507000014186,121.06864988558353
1765177353,50,,Aggregated,4.900000,2.900000,6600,8800,10000,11000,13000,15000,16000,16000,17000,17000,17000,878,293,6600.0,6714.64517722251,3.147000039462,17370.507000014186,121.38952164009112
1765177354,50,,Aggregated,4.700000,2.900000,6600,8900,10000,11000,13000,15000,16000,16000,17000,17000,17000,882,295,6600.0,6757.844471883652,3.147000039462,17370.507000014186,121.86621315192744
1765177355,50,,Aggregated,4.700000,3.000000,6700,8900,10000,11000,13000,15000,16000,16000,17000,17000,17000,885,298,6700.0,6783.401506216224,3.147000039462,17370.507000014186,121.77853107344633
1765177356,50,,Aggregated,4.700000,2.900000,6700,9000,10000,11000,13000,15000,16000,16000,17000,17000,17000,888,301,6700.0,6800.288063064567,3.147000039462,17370.507000014186,121.69144144144144
1765177357,50,,Aggregated,4.900000,3.100000,6700,9000,10000,11000,13000,15000,16000,16000,17000,17000,17000,892,305,6700.0,6817.348251010462,3.147000039462,17370.507000014186,121.46860986547085
1765177358,50,,Aggregated,4.600000,3.400000,6900,9000,10000,11000,13000,15000,16000,16000,17000,17000,17000,908,311,6900.0,6861.064759252702,3.147000039462,17370.507000014186,120.99118942731278
1765177359,50,,Aggregated,4.500000,3.600000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,913,311,6900.0,6875.51524436085,3.147000039462,17370.507000014186,121.013143483023
1765177360,50,,Aggregated,4.500000,3.600000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,914,311,6900.0,6879.652494202912,3.147000039462,17370.507000014186,120.9671772428884
1765177361,50,,Aggregated,4.400000,2.700000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,918,311,6900.0,6889.154716777112,3.147000039462,17370.507000014186,121.2843137254902
1765177362,50,,Aggregated,4.400000,2.700000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,921,312,6900.0,6894.555476765886,3.147000039462,17370.507000014186,121.71986970684038
1765177363,50,,Aggregated,4.900000,2.500000,7000,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,924,313,6900.0,6908.815122837039,3.147000039462,17370.507000014186,121.65151515151516
1765177364,50,,Aggregated,4.700000,2.100000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,930,314,6900.0,6915.063597528274,3.147000039462,17370.507000014186,121.44623655913979
1765177365,50,,Aggregated,4.700000,2.100000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,935,318,6900.0,6918.313911017506,3.147000039462,17370.507000014186,121.03529411764706
1765177366,50,,Aggregated,4.700000,2.100000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,935,318,6900.0,6918.313911017506,3.147000039462,17370.507000014186,121.03529411764706
1765177367,50,,Aggregated,5.000000,2.000000,6900,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,943,324,6900.0,6934.801121422451,3.147000039462,17370.507000014186,120.63414634146342
1765177368,50,,Aggregated,4.700000,1.700000,7000,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,947,327,7000.0,6948.090389230644,3.147000039462,17370.507000014186,120.51214361140444
1765177369,50,,Aggregated,4.700000,1.700000,7000,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,950,329,7000.0,6957.221856948873,3.147000039462,17370.507000014186,120.21473684210527
1765177370,50,,Aggregated,3.600000,1.300000,7000,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,953,332,7000.0,6972.2664519427435,3.147000039462,17370.507000014186,120.13850996852047
1765177371,50,,Aggregated,4.200000,1.800000,7000,9100,10000,11000,13000,15000,16000,16000,17000,17000,17000,957,335,7000.0,6976.3799693849905,3.147000039462,17370.507000014186,119.86938349007315
1765177372,50,,Aggregated,4.200000,1.800000,7000,9200,10000,11000,13000,15000,16000,16000,17000,17000,17000,958,335,7000.0,6984.005903341751,3.147000039462,17370.507000014186,119.82672233820459
1765177373,50,,Aggregated,3.700000,2.100000,7000,9200,10000,11000,13000,15000,16000,16000,17000,17000,17000,963,340,7000.0,7007.8565056088955,3.147000039462,17370.507000014186,119.5036344755971
1765177374,50,,Aggregated,3.700000,2.300000,7100,9200,10000,11000,13000,15000,16000,16000,17000,17000,17000,968,344,7100.0,7026.401520869119,3.147000039462,17370.507000014186,118.96797520661157
1765177375,50,,Aggregated,3.700000,2.300000,7100,9200,10000,11000,14000,15000,16000,16000,17000,17000,17000,974,349,7100.0,7073.367751438748,3.147000039462,17370.507000014186,119.14784394250513
1765177376,50,,Aggregated,3.600000,2.300000,7100,9300,10000,11000,14000,15000,16000,17000,17000,17000,17000,979,353,7100.0,7108.150862718483,3.147000039462,17370.507000014186,119.29519918283964
1765177377,50,,Aggregated,3.900000,3.100000,7200,9300,10000,11000,14000,15000,16000,17000,17000,17000,17000,984,356,7200.0,7125.92399431031,3.147000039462,17370.507000014186,119.3760162601626
1765177378,50,,Aggregated,4.400000,3.500000,7200,9300,10000,12000,14000,15000,16000,17000,17000,17000,17000,990,357,7200.0,7144.527892728628,3.147000039462,17370.507000014186,119.28787878787878
1765177379,50,,Aggregated,4.400000,3.500000,7200,9300,10000,12000,14000,15000,16000,17000,17000,17000,17000,992,358,7200.0,7150.089281856229,3.147000039462,17370.507000014186,119.27217741935483
1765177380,50,,Aggregated,4.200000,3.100000,7200,9300,10000,12000,14000,15000,16000,17000,17000,17000,17000,995,358,7200.0,7160.881920101816,3.147000039462,17370.507000014186,119.15075376884423
1765177381,50,,Aggregated,4.100000,3.200000,7300,9300,10000,12000,14000,15000,16000,17000,17000,17000,17000,999,361,7300.0,7174.685869871146,3.147000039462,17370.507000014186,119.18518518518519
1765177382,50,,Aggregated,4.200000,2.900000,7300,9300,11000,12000,14000,15000,16000,17000,17000,17000,17000,1000,361,7300.0,7180.25887220125,3.147000039462,17370.507000014186,119.145
1765177383,50,,Aggregated,4.600000,2.900000,7300,9300,11000,12000,14000,15000,16000,16000,17000,17000,17000,1002,362,7300.0,7180.189467566123,3.147000039462,17370.507000014186,118.98602794411178
1765177384,50,,Aggregated,4.600000,2.900000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1012,367,7300.0,7222.973757609809,3.147000039462,17370.507000014186,118.91205533596838
1765177385,50,,Aggregated,4.200000,2.600000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1016,368,7300.0,7227.056325296347,3.147000039462,17370.507000014186,118.81889763779527
1765177386,50,,Aggregated,4.900000,2.700000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1021,368,7300.0,7230.967640255632,3.147000039462,17370.507000014186,118.62389813907933
1765177387,50,,Aggregated,4.200000,1.900000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1024,368,7300.0,7243.735774707991,3.147000039462,17370.507000014186,118.736328125
1765177388,50,,Aggregated,4.000000,1.500000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1027,368,7300.0,7252.243073029161,3.147000039462,17370.507000014186,118.84323271665043
1765177389,50,,Aggregated,4.000000,1.500000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1029,368,7300.0,7257.838004471265,3.147000039462,17370.507000014186,118.76579203109816
1765177390,50,,Aggregated,4.000000,1.200000,7300,9400,11000,12000,14000,15000,16000,16000,17000,17000,17000,1033,369,7300.0,7276.702925073522,3.147000039462,17370.507000014186,118.8973862536302
1765177391,50,,Aggregated,3.700000,1.000000,7300,9500,11000,12000,14000,15000,16000,16000,17000,17000,17000,1035,371,7300.0,7278.050605025063,3.147000039462,17370.507000014186,118.80676328502416
1765177392,50,,Aggregated,3.400000,1.000000,7300,9500,11000,12000,14000,15000,16000,16000,17000,17000,17000,1041,375,7300.0,7304.5599404427685,3.147000039462,17370.507000014186,118.55043227665706
1765177393,50,,Aggregated,3.400000,0.800000,7400,9500,11000,12000,14000,15000,16000,16000,17000,17000,17000,1045,378,7400.0,7319.4984933979595,3.147000039462,17370.507000014186,118.53014354066985
1765177394,50,,Aggregated,3.500000,1.000000,7400,9500,11000,12000,14000,15000,16000,17000,17000,17000,17000,1047,379,7400.0,7330.721029131643,3.147000039462,17370.507000014186,118.51671442215854
1765177395,50,,Aggregated,4.100000,1.400000,7400,9500,11000,12000,14000,15000,16000,17000,17000,18000,18000,1050,382,7400.0,7345.565299429377,3.147000039462,18039.552600006573,118.3152380952381
1765177396,50,,Aggregated,3.300000,1.100000,7400,9600,11000,12000,14000,15000,16000,17000,18000,19000,19000,1055,386,7400.0,7356.392991280402,3.147000039462,18911.94219997851,117.82938388625593
1765177397,50,,Aggregated,3.100000,1.100000,7400,9600,11000,12000,14000,15000,16000,17000,19000,19000,19000,1057,388,7400.0,7360.349949291188,3.147000039462,18911.94219997851,117.74266792809838
1765177398,50,,Aggregated,3.100000,1.400000,7400,9600,11000,12000,14000,15000,16000,17000,19000,20000,20000,1061,392,7400.0,7380.55843063222,3.147000039462,19542.054900026415,117.43449575871819
1765177399,50,,Aggregated,3.100000,1.400000,7400,9600,11000,12000,14000,15000,16000,17000,20000,20000,20000,1064,394,7400.0,7389.573913346626,3.147000039462,20220.692500006407,117.17763157894737
1765177400,50,,Aggregated,3.400000,1.800000,7500,9600,11000,12000,14000,15000,16000,17000,20000,21000,21000,1070,399,7400.0,7408.005566542759,3.147000039462,21016.93450001767,116.59439252336449
1765177402,50,,Aggregated,3.400000,1.800000,7500,9600,11000,12000,14000,15000,16000,17000,20000,21000,21000,1070,399,7400.0,7408.005566542759,3.147000039462,21016.93450001767,116.59439252336449
1765177403,50,,Aggregated,3.400000,1.800000,7500,9600,11000,12000,14000,15000,16000,17000,20000,21000,21000,1070,399,7400.0,7408.005566542759,3.147000039462,21016.93450001767,116.59439252336449
1765177404,50,,Aggregated,3.400000,1.800000,7500,9600,11000,12000,14000,15000,16000,17000,20000,21000,21000,1070,399,7400.0,7408.005566542759,3.147000039462,21016.93450001767,116.59439252336449
1765177405,50,,Aggregated,3.500000,2.800000,7500,9700,11000,12000,14000,15000,16000,17000,21000,26000,26000,1072,401,7500.0,7430.439118284276,3.147000039462,25578.730300010648,116.51119402985074
1765177406,50,,Aggregated,2.500000,2.100000,7500,9700,11000,12000,14000,15000,16000,17000,26000,27000,27000,1073,402,7500.0,7449.051439702486,3.147000039462,27401.46000002278,116.53681267474371
1765177407,50,,Aggregated,2.500000,2.200000,7500,9700,11000,12000,14000,15000,16000,17000,26000,27000,27000,1078,407,7500.0,7477.608604917222,3.147000039462,27401.46000002278,116.12987012987013
1765177408,50,,Aggregated,2.200000,1.900000,7500,9700,11000,12000,14000,15000,16000,17000,26000,27000,27000,1079,408,7500.0,7494.394731789426,3.147000039462,27401.46000002278,116.15569972196478
1765177409,50,,Aggregated,1.800000,1.600000,7500,9700,11000,12000,14000,15000,17000,19000,26000,27000,27000,1082,411,7500.0,7541.343648984078,3.147000039462,27401.46000002278,116.23290203327171
1765177410,50,,Aggregated,2.100000,1.900000,7600,9800,11000,12000,14000,16000,17000,24000,26000,27000,27000,1088,417,7500.0,7614.05504319923,3.147000039462,27401.46000002278,116.25367647058823
1765177411,50,,Aggregated,2.100000,1.900000,7600,9800,11000,12000,14000,16000,17000,24000,26000,27000,27000,1090,418,7600.0,7641.79790853276,3.147000039462,27401.46000002278,116.45504587155963
1765177412,50,,Aggregated,1.200000,1.200000,7600,9900,11000,12000,14000,16000,19000,24000,26000,27000,27000,1102,421,7600.0,7740.211902450735,3.147000039462,27401.46000002278,116.51088929219601
1765177413,50,,Aggregated,2.000000,1.900000,7600,9900,11000,12000,14000,16000,19000,24000,26000,27000,27000,1103,422,7600.0,7750.310925204634,3.147000039462,27401.46000002278,116.53581142339075
1765177414,50,,Aggregated,2.300000,2.000000,7700,9900,11000,13000,14000,16000,19000,24000,26000,27000,27000,1114,426,7600.0,7828.442634022031,3.147000039462,27401.46000002278,116.39856373429085
1765177415,50,,Aggregated,3.200000,2.200000,7700,10000,11000,13000,15000,16000,19000,24000,26000,27000,27000,1119,426,7700.0,7840.555051921848,3.147000039462,27401.46000002278,116.23145665773012
1765177416,50,,Aggregated,4.200000,2.700000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1124,426,7600.0,7841.103308096536,3.147000039462,27401.46000002278,116.06583629893238
1765177417,50,,Aggregated,4.200000,2.500000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1127,426,7700.0,7852.43198189922,3.147000039462,27401.46000002278,115.96716947648625
1765177418,50,,Aggregated,4.700000,2.500000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1128,427,7700.0,7860.906146808848,3.147000039462,27401.46000002278,115.99202127659575
1765177419,50,,Aggregated,4.700000,2.500000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1130,428,7700.0,7874.135065487108,3.147000039462,27401.46000002278,115.98407079646017
1765177420,50,,Aggregated,4.900000,1.900000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1132,428,7700.0,7881.562499823691,3.147000039462,27401.46000002278,115.91872791519435
1765177421,50,,Aggregated,4.900000,1.900000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1134,429,7700.0,7885.168291270225,3.147000039462,27401.46000002278,115.91093474426808
1765177422,50,,Aggregated,4.900000,1.700000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1142,433,7700.0,7892.599653502982,3.147000039462,27401.46000002278,115.8292469352014
1765177423,50,,Aggregated,4.900000,1.700000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1145,436,7700.0,7896.943214148838,3.147000039462,27401.46000002278,115.65152838427947
1765177424,50,,Aggregated,4.700000,1.300000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1148,438,7700.0,7907.201107491646,3.147000039462,27401.46000002278,115.54355400696865
1765177425,50,,Aggregated,4.300000,1.500000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1153,442,7700.0,7917.934323504318,3.147000039462,27401.46000002278,115.23590633130962
1765177426,50,,Aggregated,3.400000,1.100000,7700,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1159,448,7700.0,7931.143259103069,3.147000039462,27401.46000002278,114.76358930112166
1765177427,50,,Aggregated,3.400000,1.200000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1164,453,7700.0,7934.764397165452,3.147000039462,27401.46000002278,114.39432989690722
1765177428,50,,Aggregated,3.400000,1.200000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1165,454,7800.0,7941.45554746835,3.147000039462,27401.46000002278,114.41974248927039
1765177429,50,,Aggregated,3.400000,1.200000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1165,454,7800.0,7941.45554746835,3.147000039462,27401.46000002278,114.41974248927039
1765177430,50,,Aggregated,3.800000,2.800000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1171,459,7800.0,7955.440439710232,3.147000039462,27401.46000002278,114.3467122117848
1765177431,50,,Aggregated,3.500000,2.600000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1175,463,7800.0,7969.95155489423,3.147000039462,27401.46000002278,114.08
1765177432,50,,Aggregated,3.600000,2.800000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1181,469,7800.0,7984.32254826479,3.147000039462,27401.46000002278,113.74428450465707
1765177433,50,,Aggregated,3.700000,3.000000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1183,471,7800.0,8002.027811750352,3.147000039462,27401.46000002278,113.79543533389688
1765177434,50,,Aggregated,3.900000,3.500000,7800,10000,12000,13000,15000,16000,19000,24000,26000,27000,27000,1186,474,7800.0,8021.750202277115,3.147000039462,27401.46000002278,113.87183811129849
1765177435,50,,Aggregated,3.900000,3.500000,7900,10000,12000,13000,15000,17000,19000,24000,26000,27000,27000,1188,476,7800.0,8040.611310269924,3.147000039462,27401.46000002278,113.92255892255892
1765177436,50,,Aggregated,3.700000,3.400000,7900,10000,12000,13000,15000,17000,19000,24000,26000,27000,27000,1192,480,7900.0,8065.530446057602,3.147000039462,27401.46000002278,113.90268456375838
1765177437,50,,Aggregated,4.000000,3.800000,8000,10000,12000,13000,15000,17000,19000,24000,26000,27000,27000,1194,481,7900.0,8073.993443551685,3.147000039462,27401.46000002278,113.77805695142379
1765177438,50,,Aggregated,3.700000,3.600000,8100,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1208,488,8100.0,8115.724064735745,3.147000039462,27401.46000002278,113.63245033112582
1765177439,50,,Aggregated,3.700000,3.600000,8100,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1209,488,8100.0,8118.969960215707,3.147000039462,27401.46000002278,113.60380479735318
1765177440,50,,Aggregated,3.800000,3.200000,8100,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1211,488,8100.0,8127.702718993224,3.147000039462,27401.46000002278,113.54665565648224
1765177441,50,,Aggregated,4.400000,3.400000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1213,488,8200.0,8138.305729431855,3.147000039462,27401.46000002278,113.48969497114592
1765177442,50,,Aggregated,4.400000,3.400000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1213,488,8200.0,8138.305729431855,3.147000039462,27401.46000002278,113.48969497114592
1765177443,50,,Aggregated,4.000000,2.900000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1216,488,8200.0,8156.005163323044,3.147000039462,27401.46000002278,113.40460526315789
1765177444,50,,Aggregated,4.000000,2.900000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1216,488,8200.0,8156.005163323044,3.147000039462,27401.46000002278,113.40460526315789
1765177445,50,,Aggregated,3.400000,2.100000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1220,491,8200.0,8176.732661885909,3.147000039462,27401.46000002278,113.45163934426229
1765177446,50,,Aggregated,3.300000,1.700000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1225,493,8200.0,8180.459232572124,3.147000039462,27401.46000002278,113.29959183673469
1765177447,50,,Aggregated,3.200000,1.500000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1230,494,8200.0,8187.405083578012,3.147000039462,27401.46000002278,113.09593495934959
1765177448,50,,Aggregated,3.100000,1.300000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1232,495,8200.0,8187.39891485467,3.147000039462,27401.46000002278,112.97646103896103
1765177449,50,,Aggregated,3.300000,1.300000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1235,498,8200.0,8198.286157733608,3.147000039462,27401.46000002278,112.81862348178137
1765177450,50,,Aggregated,2.700000,0.800000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1239,501,8200.0,8209.715605004872,3.147000039462,27401.46000002278,112.5181598062954
1765177451,50,,Aggregated,2.300000,0.700000,8200,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1241,502,8200.0,8211.822330379595,3.147000039462,27401.46000002278,112.40048348106366
1765177452,50,,Aggregated,2.600000,1.000000,8300,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1246,506,8300.0,8224.108022713568,3.147000039462,27401.46000002278,112.01284109149277
1765177453,50,,Aggregated,2.800000,1.300000,8300,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1250,510,8300.0,8252.568101600826,3.147000039462,27401.46000002278,112.0
1765177454,50,,Aggregated,2.800000,1.400000,8400,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1252,512,8300.0,8261.917030831533,3.147000039462,27401.46000002278,111.93610223642173
1765177455,50,,Aggregated,3.300000,1.800000,8400,10000,12000,13000,15000,17000,19000,22000,26000,27000,27000,1254,514,8400.0,8280.350879825404,3.147000039462,27401.46000002278,111.98724082934609
1765177456,50,,Aggregated,3.400000,2.200000,8400,10000,12000,13000,15000,17000,20000,22000,26000,27000,27000,1255,515,8400.0,8289.956111953059,3.147000039462,27401.46000002278,112.01274900398407
1765177458,50,,Aggregated,3.200000,2.100000,8400,10000,12000,13000,15000,17000,20000,22000,26000,27000,27000,1256,516,8400.0,8300.15713359958,3.147000039462,27401.46000002278,112.03821656050955
1765177459,50,,Aggregated,3.300000,2.300000,8400,10000,12000,13000,15000,17000,20000,22000,26000,27000,27000,1261,521,8400.0,8329.677136321237,3.147000039462,27401.46000002278,111.8223632038065
1765177460,50,,Aggregated,3.000000,2.200000,8400,10000,12000,13000,15000,17000,20000,23000,26000,27000,27000,1267,526,8400.0,8352.734649645674,3.147000039462,27401.46000002278,111.35516969218627
1765177461,50,,Aggregated,2.600000,2.200000,8500,10000,12000,13000,15000,17000,20000,23000,26000,27000,27000,1272,530,8400.0,8386.541961950537,3.147000039462,27401.46000002278,111.20597484276729
1765177462,50,,Aggregated,2.900000,2.600000,8500,10000,12000,13000,15000,17000,20000,23000,26000,27000,27000,1273,531,8500.0,8397.304505813892,3.147000039462,27401.46000002278,111.23173605655931
1765177463,50,,Aggregated,3.200000,2.800000,8500,10000,12000,13000,15000,18000,20000,24000,26000,27000,27000,1276,534,8500.0,8421.476384562015,3.147000039462,27401.46000002278,111.19592476489028
1765177464,50,,Aggregated,3.300000,2.900000,8500,10000,12000,13000,16000,18000,21000,24000,26000,27000,27000,1278,536,8500.0,8446.546451722319,3.147000039462,27401.46000002278,111.24726134585289
1765177465,50,,Aggregated,3.200000,2.900000,8500,10000,12000,13000,16000,18000,21000,24000,26000,27000,27000,1279,537,8500.0,8459.518579359736,3.147000039462,27401.46000002278,111.2728694292416
1765177466,50,,Aggregated,3.000000,2.800000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1286,542,8500.0,8512.571390747315,3.147000039462,27401.46000002278,111.34992223950233
1765177467,50,,Aggregated,2.800000,2.600000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1290,543,8500.0,8527.69791038842,3.147000039462,27401.46000002278,111.3
1765177468,50,,Aggregated,3.200000,2.800000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1291,543,8500.0,8534.134386368009,3.147000039462,27401.46000002278,111.27498063516654
1765177469,50,,Aggregated,3.500000,2.800000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1292,543,8500.0,8541.173240403288,3.147000039462,27401.46000002278,111.25
1765177470,50,,Aggregated,3.500000,2.800000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1294,543,8500.0,8555.379365843159,3.147000039462,27401.46000002278,111.2001545595054
1765177471,50,,Aggregated,3.400000,2.700000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1295,543,8500.0,8562.577969267231,3.147000039462,27401.46000002278,111.17528957528957
1765177472,50,,Aggregated,3.000000,2.200000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1296,543,8500.0,8570.188522377392,3.147000039462,27401.46000002278,111.15046296296296
1765177473,50,,Aggregated,2.700000,1.700000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1297,543,8500.0,8578.444828296942,3.147000039462,27401.46000002278,111.12567463377025
1765177474,50,,Aggregated,2.300000,1.300000,8500,11000,12000,13000,16000,18000,22000,24000,26000,27000,27000,1298,543,8500.0,8587.03283243538,3.147000039462,27401.46000002278,111.10092449922958
1765177475,50,,Aggregated,2.300000,1.200000,8500,11000,13000,13000,16000,18000,22000,24000,26000,27000,27000,1303,547,8500.0,8619.977236148261,3.147000039462,27401.46000002278,111.06676899462778
1765177476,50,,Aggregated,2.100000,0.900000,8500,11000,13000,13000,16000,19000,22000,24000,26000,27000,27000,1304,548,8500.0,8628.132076918078,3.147000039462,27401.46000002278,111.0920245398773
1765177477,50,,Aggregated,2.000000,0.700000,8600,11000,13000,13000,16000,19000,22000,24000,26000,27000,27000,1320,556,8600.0,8680.336841364526,3.147000039462,27401.46000002278,110.76969696969697
1765177478,50,,Aggregated,2.400000,1.000000,8600,11000,13000,13000,16000,19000,22000,24000,26000,27000,27000,1322,557,8600.0,8684.628971559157,3.147000039462,27401.46000002278,110.77080181543117
1765177479,50,,Aggregated,1.800000,0.600000,8600,11000,13000,13000,16000,19000,22000,24000,26000,27000,27000,1327,558,8600.0,8687.48528899862,3.147000039462,27401.46000002278,110.59155990957046
1765177480,50,,Aggregated,3.000000,1.300000,8600,11000,13000,13000,16000,19000,22000,24000,26000,27000,27000,1331,558,8600.0,8707.899435087265,3.147000039462,27401.46000002278,110.49661908339594
1765177481,50,,Aggregated,3.200000,1.400000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1334,558,8600.0,8720.926005173209,3.147000039462,27401.46000002278,110.42578710644678
1765177482,50,,Aggregated,3.600000,1.500000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1335,559,8600.0,8729.32963625545,3.147000039462,27401.46000002278,110.45093632958802
1765177483,50,,Aggregated,3.700000,1.500000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1336,560,8600.0,8738.2492665427,3.147000039462,27401.46000002278,110.47604790419162
1765177484,50,,Aggregated,3.900000,1.500000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1337,561,8600.0,8732.049231937981,3.147000039462,27401.46000002278,110.39341810022438
1765177485,50,,Aggregated,3.900000,1.600000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1339,563,8600.0,8735.326559149458,3.147000039462,27401.46000002278,110.33607169529499
1765177486,50,,Aggregated,3.900000,1.600000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1339,563,8600.0,8735.326559149458,3.147000039462,27401.46000002278,110.33607169529499
1765177487,50,,Aggregated,3.900000,1.800000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1349,571,8600.0,8745.57405626476,3.147000039462,27401.46000002278,109.63528539659006
1765177488,50,,Aggregated,3.500000,1.500000,8600,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1351,573,8600.0,8757.949330718855,3.147000039462,27401.46000002278,109.57957068837898
1765177489,50,,Aggregated,2.900000,1.500000,8700,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1357,579,8700.0,8761.63806367074,3.147000039462,27401.46000002278,109.09506263817244
1765177490,50,,Aggregated,2.700000,1.400000,8700,11000,13000,14000,16000,19000,22000,24000,26000,27000,27000,1360,582,8700.0,8768.661482574411,3.147000039462,27401.46000002278,108.96029411764705
