Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765192952,50,,Aggregated,5.900000,0.000000,6200,11000,12000,16000,18000,20000,30000,31000,32000,32000,32000,675,10,6200.0,7396.867758519001,3.14990000333637,31674.880400008988,151.98962962962963
1765192953,50,,Aggregated,0.000000,0.000000,7400,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,723,11,7400.0,8540.377577731997,3.14990000333637,38704.448899952695,158.12171507607192
1765192954,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192955,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192956,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192957,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192958,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192959,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192960,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192961,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192962,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192963,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192964,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192965,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192966,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192967,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192968,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192969,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192970,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192971,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192972,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192973,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192974,50,,Aggregated,0.000000,0.000000,7100,12000,16000,16000,20000,29000,31000,38000,39000,39000,39000,752,11,7000.0,8241.180550798317,3.14990000333637,38704.448899952695,155.38164893617022
1765192975,50,,Aggregated,0.000000,0.000000,7500,12000,16000,18000,20000,28000,31000,38000,42000,42000,42000,797,11,7500.0,8762.593213174752,3.14990000333637,42360.51100003533,158.0414052697616
1765192976,50,,Aggregated,0.000000,0.000000,7400,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,816,11,7300.0,8558.783883211128,3.14990000333637,42360.51100003533,156.20098039215685
1765192977,50,,Aggregated,0.000000,0.000000,7400,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,816,11,7300.0,8558.783883211128,3.14990000333637,42360.51100003533,156.20098039215685
1765192978,50,,Aggregated,0.000000,0.000000,7400,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,816,11,7300.0,8558.783883211128,3.14990000333637,42360.51100003533,156.20098039215685
1765192979,50,,Aggregated,0.000000,0.000000,7400,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,816,11,7300.0,8558.783883211128,3.14990000333637,42360.51100003533,156.20098039215685
1765192980,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192981,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192982,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192984,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192985,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192986,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192987,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192988,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192989,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192990,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192991,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192992,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192993,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192994,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192995,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192996,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192997,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192998,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765192999,50,,Aggregated,6.400000,0.000000,7300,12000,16000,17000,20000,28000,31000,38000,42000,42000,42000,819,11,7300.0,8540.10885494531,3.14990000333637,42360.51100003533,155.91819291819291
1765193000,50,,Aggregated,0.000000,0.000000,7900,13000,17000,19000,22000,29000,38000,43000,44000,44000,44000,872,11,7900.0,9603.044662729459,3.14990000333637,44356.7809999804,161.06077981651376
1765193001,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193002,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193003,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193004,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193005,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193006,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193007,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193008,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193009,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193010,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193011,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193012,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193013,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193014,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193015,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193016,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193017,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193018,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193019,50,,Aggregated,0.000000,0.000000,7500,12000,16000,19000,21000,29000,38000,43000,44000,44000,44000,895,11,7500.0,9356.453138212448,3.14990000333637,44356.7809999804,158.95195530726258
1765193020,50,,Aggregated,0.000000,0.000000,8000,15000,18000,19000,21000,29000,38000,43000,44000,44000,44000,920,11,7900.0,9627.213898913187,3.14990000333637,44356.7809999804,156.77934782608696
1765193021,50,,Aggregated,0.000000,0.000000,7900,15000,18000,19000,21000,29000,38000,43000,44000,44000,44000,958,11,7900.0,9486.427315135621,3.14990000333637,44356.7809999804,159.40605427974947
1765193022,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193023,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193024,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193025,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193026,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193027,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193028,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193029,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193030,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193031,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193032,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193033,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193034,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193035,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193036,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193037,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193038,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193039,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193040,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193041,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193042,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193043,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193044,50,,Aggregated,0.000000,0.000000,7700,14000,18000,19000,21000,29000,38000,43000,44000,44000,44000,962,11,7600.0,9447.011270062294,3.14990000333637,44356.7809999804,159.07172557172558
1765193045,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1023,11,8200.0,10265.215438416446,3.14990000333637,44356.7809999804,162.4418377321603
1765193046,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193047,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193048,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193049,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193051,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193052,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193053,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193054,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193055,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193056,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193057,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193058,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193059,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193060,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193061,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193062,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193063,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193064,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193065,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193066,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193067,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193068,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193069,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193070,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193071,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193072,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1037,11,8000.0,10126.70768823543,3.14990000333637,44356.7809999804,161.31533269045323
1765193073,50,,Aggregated,0.000000,0.000000,8000,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1039,11,8000.0,10160.05361434082,3.14990000333637,44356.7809999804,161.60250240615977
1765193074,50,,Aggregated,0.000000,0.000000,8300,16000,19000,20000,23000,30000,43000,44000,44000,44000,44000,1099,11,8300.0,10567.266014740964,3.14990000333637,44356.7809999804,163.05459508644222
1765193075,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193076,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193077,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193078,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193079,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193080,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193081,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193082,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193083,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193084,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193085,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193087,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193088,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193089,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193090,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193091,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193092,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193093,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193094,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
1765193095,50,,Aggregated,0.000000,0.000000,8200,16000,19000,20000,23000,29000,43000,44000,44000,44000,44000,1107,11,8200.0,10490.986597561301,3.14990000333637,44356.7809999804,162.4471544715447
