Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765155565,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155566,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155567,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155568,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155569,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155570,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155571,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155572,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155573,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155574,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155575,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155576,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155577,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155578,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155579,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155580,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155581,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155582,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155583,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155584,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155585,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155586,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155587,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155588,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155589,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155590,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155591,100,,Aggregated,21.000000,0.000000,8,14,160,550,82000,91000,93000,93000,94000,94000,94000,620,2,8,9849.396675968384,2.8802999877370894,93972.53389999969,101.63709677419355
1765155592,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155593,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155594,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155595,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155596,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155597,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155598,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155599,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155600,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155602,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155603,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155604,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155605,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155606,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155607,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155608,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155609,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155610,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155611,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155612,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155613,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155614,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155615,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155616,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155617,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155618,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155619,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155620,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155621,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155622,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155623,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155624,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155625,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155626,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155627,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155628,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155629,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155630,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155631,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155632,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155633,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155634,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155635,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155636,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155637,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155638,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155639,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155640,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155641,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155642,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155643,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155644,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155645,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155646,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155647,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155648,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155649,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155651,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155652,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155653,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155654,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155655,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155656,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155657,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155658,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155659,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155660,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155661,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155662,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155663,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155664,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155665,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155666,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155667,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155668,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155669,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155670,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155671,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155672,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155673,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155674,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155675,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155676,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155677,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155678,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155679,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155680,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155681,100,,Aggregated,0.000000,0.000000,8,14,160,550,82000,90000,93000,93000,94000,94000,94000,621,2,8,9977.242247987728,2.8802999877370894,93972.53389999969,101.60064412238326
1765155682,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155683,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155684,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155685,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155686,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155687,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155688,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155689,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155691,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155692,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155693,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155694,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155695,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155696,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155697,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155698,100,,Aggregated,0.000000,0.000000,8,14,160,620,83000,91000,93000,93000,269000,269000,269000,622,2,8,10393.225806270773,2.8802999877370894,268719.0155000426,101.56430868167203
1765155699,100,,Aggregated,0.000000,0.000000,8,22,270,4800,89000,93000,182000,182000,269000,269000,269000,646,4,8,16783.10748266331,2.8802999877370894,268719.0155000426,103.44117647058823
1765155700,100,,Aggregated,0.000000,0.000000,8,22,270,4800,89000,93000,182000,182000,269000,269000,269000,646,4,8,16783.10748266331,2.8802999877370894,268719.0155000426,103.44117647058823
